,frame,id,cam,x,y,tl_x,tl_y,c_x,c_y,w,h,theta,l_x,l_y,r_x,r_y,aa_tl_x,aa_tl_y,aa_w,aa_h
699,703,1,1,1189,300,1136.5306396484375,287.9713439941406,1189,300,1243.25048828125,313.22161865234375,0,1136.5306396484375,287.9713439941406,2379.7811279296875,575.9426879882812,1136.5306396484375,287.9713439941406,2379.7811279296875,575.9426879882812
703,703,2,1,1478,341,1417.054443359375,330.3448486328125,1478,341,1539.036865234375,353.44256591796875,0,1417.054443359375,330.3448486328125,2956.09130859375,660.689697265625,1417.054443359375,330.3448486328125,2956.09130859375,660.689697265625
700,704,1,1,1181,301,1126.2891845703125,288.33984375,1181,301,1237.2196044921875,314.64019775390625,0,1126.2891845703125,288.33984375,2363.5087890625,576.6796875,1126.2891845703125,288.33984375,2363.5087890625,576.6796875
704,704,2,1,1475,341,1414.1031494140625,330.4988708496094,1475,341,1537.28515625,353.0168762207031,0,1414.1031494140625,330.4988708496094,2951.3883056640625,660.9977416992188,1414.1031494140625,330.4988708496094,2951.3883056640625,660.9977416992188
701,705,1,1,1173,301,1118.47216796875,288.037109375,1173,301,1228.187744140625,315.55242919921875,0,1118.47216796875,288.037109375,2346.659912109375,576.07421875,1118.47216796875,288.037109375,2346.659912109375,576.07421875
705,705,2,1,1468,341,1409.4581298828125,329.8293151855469,1468,341,1526.8236083984375,353.29290771484375,0,1409.4581298828125,329.8293151855469,2936.28173828125,659.6586303710938,1409.4581298828125,329.8293151855469,2936.28173828125,659.6586303710938
702,706,1,1,1165,302,1109.79052734375,288.79522705078125,1165,302,1220.513427734375,315.3467712402344,0,1109.79052734375,288.79522705078125,2330.303955078125,577.5904541015625,1109.79052734375,288.79522705078125,2330.303955078125,577.5904541015625
706,706,2,1,1467,341,1406.579345703125,329.5214538574219,1467,341,1527.9405517578125,353.42901611328125,0,1406.579345703125,329.5214538574219,2934.5198974609375,659.0429077148438,1406.579345703125,329.5214538574219,2934.5198974609375,659.0429077148438
703,707,1,1,1161,302,1103.627197265625,288.31378173828125,1161,302,1219.736572265625,316.45355224609375,0,1103.627197265625,288.31378173828125,2323.36376953125,576.6275634765625,1103.627197265625,288.31378173828125,2323.36376953125,576.6275634765625
707,707,2,1,1461,341,1401.188232421875,327.8125305175781,1461,341,1521.21826171875,355.5292663574219,0,1401.188232421875,327.8125305175781,2922.406494140625,655.6250610351562,1401.188232421875,327.8125305175781,2922.406494140625,655.6250610351562
704,708,1,1,1153,303,1095.9554443359375,290.1272888183594,1153,303,1211.6065673828125,316.8090515136719,0,1095.9554443359375,290.1272888183594,2307.56201171875,580.2545776367188,1095.9554443359375,290.1272888183594,2307.56201171875,580.2545776367188
708,708,2,1,1453,341,1397.58544921875,325.9108581542969,1453,341,1508.694580078125,357.9086608886719,0,1397.58544921875,325.9108581542969,2906.280029296875,651.8217163085938,1397.58544921875,325.9108581542969,2906.280029296875,651.8217163085938
705,709,1,1,1148,303,1090.161376953125,290.81658935546875,1148,303,1207.3199462890625,317.1490478515625,0,1090.161376953125,290.81658935546875,2297.4813232421875,581.6331787109375,1090.161376953125,290.81658935546875,2297.4813232421875,581.6331787109375
709,709,2,1,1444,342,1391.5018310546875,325.4023132324219,1444,342,1496.883056640625,359.6717529296875,0,1391.5018310546875,325.4023132324219,2888.3848876953125,650.8046264648438,1391.5018310546875,325.4023132324219,2888.3848876953125,650.8046264648438
706,710,1,1,1145,307,1084.0054931640625,295.6629943847656,1145,307,1207.025634765625,319.795654296875,0,1084.0054931640625,295.6629943847656,2291.0311279296875,591.3259887695312,1084.0054931640625,295.6629943847656,2291.0311279296875,591.3259887695312
710,710,2,1,1441,342,1386.0380859375,325.0186767578125,1441,342,1496.7825927734375,360.9389953613281,0,1386.0380859375,325.0186767578125,2882.8206787109375,650.037353515625,1386.0380859375,325.0186767578125,2882.8206787109375,650.037353515625
707,711,1,1,1138,308,1078.541748046875,296.2853698730469,1138,308,1198.4444580078125,319.96160888671875,0,1078.541748046875,296.2853698730469,2276.9862060546875,592.5707397460938,1078.541748046875,296.2853698730469,2276.9862060546875,592.5707397460938
711,711,2,1,1432,346,1377.6298828125,326.02032470703125,1432,346,1487.001220703125,366.03515625,0,1377.6298828125,326.02032470703125,2864.631103515625,652.0406494140625,1377.6298828125,326.02032470703125,2864.631103515625,652.0406494140625
708,712,1,1,1131,308,1071.0291748046875,296.7357482910156,1131,308,1192.5125732421875,321.1277160644531,0,1071.0291748046875,296.7357482910156,2263.541748046875,593.4714965820312,1071.0291748046875,296.7357482910156,2263.541748046875,593.4714965820312
712,712,2,1,1425,349,1369.140869140625,328.38934326171875,1425,349,1481.8502197265625,371.27496337890625,0,1369.140869140625,328.38934326171875,2850.9910888671875,656.7786865234375,1369.140869140625,328.38934326171875,2850.9910888671875,656.7786865234375
709,713,1,1,1129,309,1069.0245361328125,297.1714172363281,1129,309,1190.823486328125,321.24041748046875,0,1069.0245361328125,297.1714172363281,2259.8480224609375,594.3428344726562,1069.0245361328125,297.1714172363281,2259.8480224609375,594.3428344726562
713,713,2,1,1418,344,1360.5609130859375,327.4979248046875,1418,344,1477.341796875,361.37255859375,0,1360.5609130859375,327.4979248046875,2837.9027099609375,654.995849609375,1360.5609130859375,327.4979248046875,2837.9027099609375,654.995849609375
710,714,1,1,1129,309,1065.5626220703125,296.9375915527344,1129,309,1194.010986328125,321.5181884765625,0,1065.5626220703125,296.9375915527344,2259.5736083984375,593.8751831054688,1065.5626220703125,296.9375915527344,2259.5736083984375,593.8751831054688
714,714,2,1,1417,341,1359.5267333984375,327.4340515136719,1417,341,1475.2861328125,355.5165710449219,0,1359.5267333984375,327.4340515136719,2834.8128662109375,654.8681030273438,1359.5267333984375,327.4340515136719,2834.8128662109375,654.8681030273438
711,715,1,1,1121,309,1060.366943359375,297.0061950683594,1121,309,1182.5174560546875,322.0772705078125,0,1060.366943359375,297.0061950683594,2242.8843994140625,594.0123901367188,1060.366943359375,297.0061950683594,2242.8843994140625,594.0123901367188
715,715,2,1,1416,337,1353.5826416015625,324.1614990234375,1416,337,1480.3150634765625,349.8733825683594,0,1353.5826416015625,324.1614990234375,2833.897705078125,648.322998046875,1353.5826416015625,324.1614990234375,2833.897705078125,648.322998046875
712,716,1,1,1113,309,1054.1676025390625,296.83135986328125,1113,309,1173.52392578125,322.26629638671875,0,1054.1676025390625,296.83135986328125,2227.6915283203125,593.6627197265625,1054.1676025390625,296.83135986328125,2227.6915283203125,593.6627197265625
716,716,2,1,1410,337,1345.3597412109375,324.3568420410156,1410,337,1475.9256591796875,349.9764099121094,0,1345.3597412109375,324.3568420410156,2821.285400390625,648.7136840820312,1345.3597412109375,324.3568420410156,2821.285400390625,648.7136840820312
713,717,1,1,1112,310,1050.3504638671875,297.5058898925781,1112,310,1174.382080078125,322.55865478515625,0,1050.3504638671875,297.5058898925781,2224.7325439453125,595.0117797851562,1050.3504638671875,297.5058898925781,2224.7325439453125,595.0117797851562
717,717,2,1,1407,335,1344.3609619140625,323.22381591796875,1407,335,1470.8311767578125,347.873779296875,0,1344.3609619140625,323.22381591796875,2815.192138671875,646.4476318359375,1344.3609619140625,323.22381591796875,2815.192138671875,646.4476318359375
714,718,1,1,1104,310,1042.9749755859375,297.4857177734375,1104,310,1166.7144775390625,323.3885498046875,0,1042.9749755859375,297.4857177734375,2209.689453125,594.971435546875,1042.9749755859375,297.4857177734375,2209.689453125,594.971435546875
718,718,2,1,1398,334,1336.734619140625,322.1371765136719,1398,334,1461.1162109375,347.5240478515625,0,1336.734619140625,322.1371765136719,2797.850830078125,644.2743530273438,1336.734619140625,322.1371765136719,2797.850830078125,644.2743530273438
715,719,1,1,1095,316,1041.9923095703125,303.8600158691406,1095,316,1148.5609130859375,330.0052795410156,0,1041.9923095703125,303.8600158691406,2190.55322265625,607.7200317382812,1041.9923095703125,303.8600158691406,2190.55322265625,607.7200317382812
719,719,2,1,1394,335,1330.6754150390625,322.42608642578125,1394,335,1457.9027099609375,347.74920654296875,0,1330.6754150390625,322.42608642578125,2788.578125,644.8521728515625,1330.6754150390625,322.42608642578125,2788.578125,644.8521728515625
716,720,1,1,1087,319,1037.8404541015625,301.7550048828125,1087,319,1137.827392578125,337.1424255371094,0,1037.8404541015625,301.7550048828125,2175.6678466796875,603.510009765625,1037.8404541015625,301.7550048828125,2175.6678466796875,603.510009765625
720,720,2,1,1389,334,1329.0115966796875,321.627685546875,1389,334,1450.28271484375,348.3695373535156,0,1329.0115966796875,321.627685546875,2779.2943115234375,643.25537109375,1329.0115966796875,321.627685546875,2779.2943115234375,643.25537109375
717,721,1,1,1079,318,1030.70654296875,296.5077209472656,1079,318,1128.91796875,340.4102783203125,0,1030.70654296875,296.5077209472656,2159.62451171875,593.0154418945312,1030.70654296875,296.5077209472656,2159.62451171875,593.0154418945312
721,721,2,1,1376,336,1319.5843505859375,323.1042175292969,1376,336,1433.955322265625,350.1302185058594,0,1319.5843505859375,323.1042175292969,2753.5396728515625,646.2084350585938,1319.5843505859375,323.1042175292969,2753.5396728515625,646.2084350585938
718,722,1,1,1071,318,1021.78662109375,294.9305114746094,1071,318,1121.52099609375,342.5762023925781,0,1021.78662109375,294.9305114746094,2143.3076171875,589.8610229492188,1021.78662109375,294.9305114746094,2143.3076171875,589.8610229492188
722,722,2,1,1373,337,1316.4854736328125,321.41546630859375,1373,337,1430.5054931640625,353.8744812011719,0,1316.4854736328125,321.41546630859375,2746.990966796875,642.8309326171875,1316.4854736328125,321.41546630859375,2746.990966796875,642.8309326171875
719,723,1,1,1063,319,1015.41552734375,293.1026916503906,1063,319,1111.785888671875,345.5693664550781,0,1015.41552734375,293.1026916503906,2127.201416015625,586.2053833007812,1015.41552734375,293.1026916503906,2127.201416015625,586.2053833007812
723,723,2,1,1365,336,1311.78271484375,321.78338623046875,1365,336,1419.9732666015625,352.090576171875,0,1311.78271484375,321.78338623046875,2731.7559814453125,643.5667724609375,1311.78271484375,321.78338623046875,2731.7559814453125,643.5667724609375
720,724,1,1,1056,319,1007.7487182617188,291.2960205078125,1056,319,1104.3367919921875,348.4249267578125,0,1007.7487182617188,291.2960205078125,2112.0855102539062,582.592041015625,1007.7487182617188,291.2960205078125,2112.0855102539062,582.592041015625
724,724,2,1,1359,334,1304.7442626953125,322.6860656738281,1359,334,1414.38427734375,347.0865478515625,0,1304.7442626953125,322.6860656738281,2719.1285400390625,645.3721313476562,1304.7442626953125,322.6860656738281,2719.1285400390625,645.3721313476562
721,725,1,1,1050,319,1001.2445068359375,288.4828796386719,1050,319,1100.5538330078125,351.2337951660156,0,1001.2445068359375,288.4828796386719,2101.79833984375,576.9657592773438,1001.2445068359375,288.4828796386719,2101.79833984375,576.9657592773438
725,725,2,1,1357,334,1299.48828125,321.2052307128906,1357,334,1416.066650390625,347.2909240722656,0,1299.48828125,321.2052307128906,2715.554931640625,642.4104614257812,1299.48828125,321.2052307128906,2715.554931640625,642.4104614257812
722,726,1,1,1044,321,996.0003662109375,288.33056640625,1044,321,1093.7711181640625,353.90789794921875,0,996.0003662109375,288.33056640625,2089.771484375,576.6611328125,996.0003662109375,288.33056640625,2089.771484375,576.6611328125
726,726,2,1,1348,333,1292.6689453125,319.68231201171875,1348,333,1404.07568359375,347.1372985839844,0,1292.6689453125,319.68231201171875,2696.74462890625,639.3646240234375,1292.6689453125,319.68231201171875,2696.74462890625,639.3646240234375
723,727,1,1,1042,325,990.123046875,292.6527099609375,1042,325,1094.4539794921875,358.3855285644531,0,990.123046875,292.6527099609375,2084.5770263671875,585.305419921875,990.123046875,292.6527099609375,2084.5770263671875,585.305419921875
727,727,2,1,1340,334,1284.9815673828125,320.984619140625,1340,334,1395.2960205078125,347.4351806640625,0,1284.9815673828125,320.984619140625,2680.277587890625,641.96923828125,1284.9815673828125,320.984619140625,2680.277587890625,641.96923828125
724,728,1,1,1038,328,985.4746704101562,296.6716613769531,1038,328,1091.6639404296875,359.9303283691406,0,985.4746704101562,296.6716613769531,2077.1386108398438,593.3433227539062,985.4746704101562,296.6716613769531,2077.1386108398438,593.3433227539062
728,728,2,1,1339,334,1279.7073974609375,321.11981201171875,1339,334,1398.4163818359375,348.0179138183594,0,1279.7073974609375,321.11981201171875,2678.123779296875,642.2396240234375,1279.7073974609375,321.11981201171875,2678.123779296875,642.2396240234375
725,729,1,1,1029,334,977.6776733398438,305.46722412109375,1029,334,1081.862060546875,362.6559143066406,0,977.6776733398438,305.46722412109375,2059.5397338867188,610.9344482421875,977.6776733398438,305.46722412109375,2059.5397338867188,610.9344482421875
729,729,2,1,1331,335,1272.708740234375,322.4571533203125,1331,335,1389.865234375,348.54425048828125,0,1272.708740234375,322.4571533203125,2662.573974609375,644.914306640625,1272.708740234375,322.4571533203125,2662.573974609375,644.914306640625
726,730,1,1,1025,335,974.80517578125,307.4586486816406,1025,335,1076.6461181640625,364.404052734375,0,974.80517578125,307.4586486816406,2051.4512939453125,614.9172973632812,974.80517578125,307.4586486816406,2051.4512939453125,614.9172973632812
730,730,2,1,1324,335,1264.083251953125,322.9034729003906,1324,335,1384.274658203125,348.76788330078125,0,1264.083251953125,322.9034729003906,2648.35791015625,645.8069458007812,1264.083251953125,322.9034729003906,2648.35791015625,645.8069458007812
727,731,1,1,1021,337,971.1107177734375,308.27655029296875,1021,337,1070.963134765625,366.6303405761719,0,971.1107177734375,308.27655029296875,2042.0738525390625,616.5531005859375,971.1107177734375,308.27655029296875,2042.0738525390625,616.5531005859375
731,731,2,1,1322,335,1259.56689453125,321.723876953125,1322,335,1385.1331787109375,349.5686340332031,0,1259.56689453125,321.723876953125,2644.7000732421875,643.44775390625,1259.56689453125,321.723876953125,2644.7000732421875,643.44775390625
728,732,1,1,1017,341,967.05029296875,314.0311279296875,1017,341,1068.6981201171875,368.1133728027344,0,967.05029296875,314.0311279296875,2035.7484130859375,628.062255859375,967.05029296875,314.0311279296875,2035.7484130859375,628.062255859375
732,732,2,1,1314,335,1252.45654296875,322.308349609375,1314,335,1377.1343994140625,348.5998229980469,0,1252.45654296875,322.308349609375,2629.5909423828125,644.61669921875,1252.45654296875,322.308349609375,2629.5909423828125,644.61669921875
729,733,1,1,1011,343,961.9048461914062,317.4368591308594,1011,343,1061.8770751953125,368.9599609375,0,961.9048461914062,317.4368591308594,2023.7819213867188,634.8737182617188,961.9048461914062,317.4368591308594,2023.7819213867188,634.8737182617188
733,733,2,1,1307,334,1245.560791015625,322.5553283691406,1307,334,1370.1353759765625,347.4388122558594,0,1245.560791015625,322.5553283691406,2615.6961669921875,645.1106567382812,1245.560791015625,322.5553283691406,2615.6961669921875,645.1106567382812
730,734,1,1,1009,344,959.0459594726562,318.30609130859375,1009,344,1059.7196044921875,370.1636657714844,0,959.0459594726562,318.30609130859375,2018.7655639648438,636.6121826171875,959.0459594726562,318.30609130859375,2018.7655639648438,636.6121826171875
734,734,2,1,1307,334,1241.5994873046875,321.6473693847656,1307,334,1373.2913818359375,347.95068359375,0,1241.5994873046875,321.6473693847656,2614.890869140625,643.2947387695312,1241.5994873046875,321.6473693847656,2614.890869140625,643.2947387695312
