,frame,id,cam,x,y,tl_x,tl_y,c_x,c_y,w,h,theta,l_x,l_y,r_x,r_y,aa_tl_x,aa_tl_y,aa_w,aa_h
823,823,2,2,963,767,890.5281372070312,731.9224243164062,963,767,1035.89892578125,803.2490234375,0,890.5281372070312,731.9224243164062,1926.4270629882812,1463.8448486328125,890.5281372070312,731.9224243164062,1926.4270629882812,1463.8448486328125
824,824,2,2,968,766,894.298583984375,732.0194091796875,968,766,1042.216064453125,800.027099609375,0,894.298583984375,732.0194091796875,1936.5146484375,1464.038818359375,894.298583984375,732.0194091796875,1936.5146484375,1464.038818359375
790,825,1,2,926,775,892.2459716796875,748.2674560546875,926,775,961.2503051757812,801.7665405273438,0,892.2459716796875,748.2674560546875,1853.4962768554688,1496.534912109375,892.2459716796875,748.2674560546875,1853.4962768554688,1496.534912109375
825,825,2,2,994,751,944.3208618164062,733.0,994,751,1044.6964111328125,769.343994140625,0,944.3208618164062,733.0,1989.0172729492188,1466.0,944.3208618164062,733.0,1989.0172729492188,1466.0
791,826,1,2,924,774,888.4784545898438,744.1585083007812,924,774,960.4387817382812,805.367431640625,0,888.4784545898438,744.1585083007812,1848.917236328125,1488.3170166015625,888.4784545898438,744.1585083007812,1848.917236328125,1488.3170166015625
826,826,2,2,1001,750,952.8475952148438,731.4771118164062,1001,750,1050.503662109375,769.7601928710938,0,952.8475952148438,731.4771118164062,2003.3512573242188,1462.9542236328125,952.8475952148438,731.4771118164062,2003.3512573242188,1462.9542236328125
792,827,1,2,920,774,880.0733642578125,743.44873046875,920,774,961.3932495117188,806.029296875,0,880.0733642578125,743.44873046875,1841.4666137695312,1486.8974609375,880.0733642578125,743.44873046875,1841.4666137695312,1486.8974609375
827,827,2,2,1004,749,952.1615600585938,728.42138671875,1004,749,1056.7786865234375,769.9246826171875,0,952.1615600585938,728.42138671875,2008.9402465820312,1456.8427734375,952.1615600585938,728.42138671875,2008.9402465820312,1456.8427734375
793,828,1,2,926,767,885.205322265625,737.4790649414062,926,767,967.8348388671875,798.2266845703125,0,885.205322265625,737.4790649414062,1853.0401611328125,1474.9581298828125,885.205322265625,737.4790649414062,1853.0401611328125,1474.9581298828125
828,828,2,2,1009,748,960.7415771484375,727.6017456054688,1009,748,1058.4710693359375,768.7977905273438,0,960.7415771484375,727.6017456054688,2019.212646484375,1455.2034912109375,960.7415771484375,727.6017456054688,2019.212646484375,1455.2034912109375
794,829,1,2,929,767,888.8539428710938,738.518798828125,929,767,969.938232421875,795.5599975585938,0,888.8539428710938,738.518798828125,1858.7921752929688,1477.03759765625,888.8539428710938,738.518798828125,1858.7921752929688,1477.03759765625
829,829,2,2,1017,746,969.7223510742188,727.0392456054688,1017,746,1064.5301513671875,765.8668212890625,0,969.7223510742188,727.0392456054688,2034.2525024414062,1454.0784912109375,969.7223510742188,727.0392456054688,2034.2525024414062,1454.0784912109375
795,830,1,2,935,767,896.2093505859375,736.7554321289062,935,767,974.431640625,798.0465087890625,0,896.2093505859375,736.7554321289062,1870.6409912109375,1473.5108642578125,896.2093505859375,736.7554321289062,1870.6409912109375,1473.5108642578125
830,830,2,2,1019,743,969.4244995117188,724.3463134765625,1019,743,1070.1275634765625,763.6018676757812,0,969.4244995117188,724.3463134765625,2039.5520629882812,1448.692626953125,969.4244995117188,724.3463134765625,2039.5520629882812,1448.692626953125
796,831,1,2,942,760,903.7183227539062,734.7819213867188,942,760,980.7518310546875,785.9470825195312,0,903.7183227539062,734.7819213867188,1884.4701538085938,1469.5638427734375,903.7183227539062,734.7819213867188,1884.4701538085938,1469.5638427734375
831,831,2,2,1021,743,970.6239013671875,723.4298095703125,1021,743,1071.68701171875,763.3328247070312,0,970.6239013671875,723.4298095703125,2042.3109130859375,1446.859619140625,970.6239013671875,723.4298095703125,2042.3109130859375,1446.859619140625
797,832,1,2,943,760,902.8150634765625,734.0752563476562,943,760,984.1683349609375,786.5313720703125,0,902.8150634765625,734.0752563476562,1886.9833984375,1468.1505126953125,902.8150634765625,734.0752563476562,1886.9833984375,1468.1505126953125
832,832,2,2,1025,743,976.5956420898438,723.7357788085938,1025,743,1074.707763671875,762.2783813476562,0,976.5956420898438,723.7357788085938,2051.3034057617188,1447.4715576171875,976.5956420898438,723.7357788085938,2051.3034057617188,1447.4715576171875
798,833,1,2,944,759,900.551513671875,733.0001831054688,944,759,987.9871215820312,786.4237060546875,0,900.551513671875,733.0001831054688,1888.5386352539062,1466.0003662109375,900.551513671875,733.0001831054688,1888.5386352539062,1466.0003662109375
833,833,2,2,1027,742,975.4134521484375,722.8560180664062,1027,742,1078.6416015625,762.2423095703125,0,975.4134521484375,722.8560180664062,2054.0550537109375,1445.7120361328125,975.4134521484375,722.8560180664062,2054.0550537109375,1445.7120361328125
799,834,1,2,945,757,900.6322631835938,731.7546997070312,945,757,990.6630249023438,783.4627075195312,0,900.6322631835938,731.7546997070312,1891.2952880859375,1463.5093994140625,900.6322631835938,731.7546997070312,1891.2952880859375,1463.5093994140625
834,834,2,2,1028,741,976.138671875,722.3776245117188,1028,741,1081.795166015625,760.6817016601562,0,976.138671875,722.3776245117188,2057.933837890625,1444.7552490234375,976.138671875,722.3776245117188,2057.933837890625,1444.7552490234375
800,835,1,2,950,754,902.8300170898438,728.8954467773438,950,754,997.8904418945312,780.94873046875,0,902.8300170898438,728.8954467773438,1900.720458984375,1457.7908935546875,902.8300170898438,728.8954467773438,1900.720458984375,1457.7908935546875
835,835,2,2,1035,740,985.4449462890625,721.5575561523438,1035,740,1084.8292236328125,758.470703125,0,985.4449462890625,721.5575561523438,2070.274169921875,1443.1151123046875,985.4449462890625,721.5575561523438,2070.274169921875,1443.1151123046875
801,836,1,2,951,752,899.5106201171875,726.4367065429688,951,752,1003.621337890625,778.0830688476562,0,899.5106201171875,726.4367065429688,1903.1319580078125,1452.8734130859375,899.5106201171875,726.4367065429688,1903.1319580078125,1452.8734130859375
836,836,2,2,1036,739,985.3672485351562,721.5069580078125,1036,739,1087.5799560546875,757.9342651367188,0,985.3672485351562,721.5069580078125,2072.9472045898438,1443.013916015625,985.3672485351562,721.5069580078125,2072.9472045898438,1443.013916015625
802,837,1,2,952,751,897.0078735351562,724.2265014648438,952,751,1008.1875610351562,778.6795654296875,0,897.0078735351562,724.2265014648438,1905.1954345703125,1448.4530029296875,897.0078735351562,724.2265014648438,1905.1954345703125,1448.4530029296875
837,837,2,2,1038,739,985.5401611328125,720.3795776367188,1038,739,1090.6641845703125,758.0792846679688,0,985.5401611328125,720.3795776367188,2076.204345703125,1440.7591552734375,985.5401611328125,720.3795776367188,2076.204345703125,1440.7591552734375
803,838,1,2,953,749,896.7705078125,722.1322021484375,953,749,1009.6507568359375,775.910888671875,0,896.7705078125,722.1322021484375,1906.4212646484375,1444.264404296875,896.7705078125,722.1322021484375,1906.4212646484375,1444.264404296875
838,838,2,2,1043,737,993.5444946289062,719.63720703125,1043,737,1092.672119140625,755.8756103515625,0,993.5444946289062,719.63720703125,2086.2166137695312,1439.2744140625,993.5444946289062,719.63720703125,2086.2166137695312,1439.2744140625
804,839,1,2,954,748,897.4319458007812,720.9450073242188,954,748,1011.7276611328125,776.1962890625,0,897.4319458007812,720.9450073242188,1909.1596069335938,1441.8900146484375,897.4319458007812,720.9450073242188,1909.1596069335938,1441.8900146484375
839,839,2,2,1045,735,994.8779296875,717.5975341796875,1045,735,1096.599365234375,752.7526245117188,0,994.8779296875,717.5975341796875,2091.477294921875,1435.195068359375,994.8779296875,717.5975341796875,2091.477294921875,1435.195068359375
805,840,1,2,960,742,901.1582641601562,719.6854248046875,960,742,1020.4723510742188,765.8895874023438,0,901.1582641601562,719.6854248046875,1921.630615234375,1439.370849609375,901.1582641601562,719.6854248046875,1921.630615234375,1439.370849609375
840,840,2,2,1046,734,993.5064086914062,716.6414184570312,1046,734,1099.7611083984375,751.8184204101562,0,993.5064086914062,716.6414184570312,2093.2675170898438,1433.2828369140625,993.5064086914062,716.6414184570312,2093.2675170898438,1433.2828369140625
806,841,1,2,970,739,919.4063110351562,719.5003662109375,970,739,1021.738525390625,760.3010864257812,0,919.4063110351562,719.5003662109375,1941.1448364257812,1439.000732421875,919.4063110351562,719.5003662109375,1941.1448364257812,1439.000732421875
841,841,2,2,1051,733,1003.1725463867188,715.7755126953125,1051,733,1100.7884521484375,750.40185546875,0,1003.1725463867188,715.7755126953125,2103.9609985351562,1431.551025390625,1003.1725463867188,715.7755126953125,2103.9609985351562,1431.551025390625
807,842,1,2,975,738,925.505126953125,717.5074462890625,975,738,1026.21044921875,758.9990234375,0,925.505126953125,717.5074462890625,1951.715576171875,1435.014892578125,925.505126953125,717.5074462890625,1951.715576171875,1435.014892578125
842,842,2,2,1053,732,1003.2457885742188,715.3163452148438,1053,732,1103.38134765625,750.3485107421875,0,1003.2457885742188,715.3163452148438,2106.6271362304688,1430.6326904296875,1003.2457885742188,715.3163452148438,2106.6271362304688,1430.6326904296875
808,843,1,2,975,738,921.739990234375,715.39599609375,975,738,1029.2962646484375,760.945556640625,0,921.739990234375,715.39599609375,1951.0362548828125,1430.7919921875,921.739990234375,715.39599609375,1951.0362548828125,1430.7919921875
843,843,2,2,1053,731,1002.49072265625,713.4130249023438,1053,731,1105.2720947265625,749.1947631835938,0,1002.49072265625,713.4130249023438,2107.7628173828125,1426.8260498046875,1002.49072265625,713.4130249023438,2107.7628173828125,1426.8260498046875
809,844,1,2,979,735,926.5350952148438,713.508056640625,979,735,1032.908935546875,757.287353515625,0,926.5350952148438,713.508056640625,1959.4440307617188,1427.01611328125,926.5350952148438,713.508056640625,1959.4440307617188,1427.01611328125
844,844,2,2,1054,730,1002.1179809570312,712.5057983398438,1054,730,1106.86669921875,748.6373291015625,0,1002.1179809570312,712.5057983398438,2108.9846801757812,1425.0115966796875,1002.1179809570312,712.5057983398438,2108.9846801757812,1425.0115966796875
810,845,1,2,979,734,923.3964233398438,712.0457763671875,979,734,1035.7440185546875,757.775634765625,0,923.3964233398438,712.0457763671875,1959.1404418945312,1424.091552734375,923.3964233398438,712.0457763671875,1959.1404418945312,1424.091552734375
845,845,2,2,1054,730,1004.77685546875,711.2262573242188,1054,730,1103.968994140625,749.1428833007812,0,1004.77685546875,711.2262573242188,2108.745849609375,1422.4525146484375,1004.77685546875,711.2262573242188,2108.745849609375,1422.4525146484375
811,846,1,2,986,733,933.3832397460938,711.8898315429688,986,733,1038.7230224609375,755.604248046875,0,933.3832397460938,711.8898315429688,1972.1062622070312,1423.7796630859375,933.3832397460938,711.8898315429688,1972.1062622070312,1423.7796630859375
846,846,2,2,1060,726,1020.4671630859375,708.4991455078125,1060,726,1100.35400390625,743.9680786132812,0,1020.4671630859375,708.4991455078125,2120.8211669921875,1416.998291015625,1020.4671630859375,708.4991455078125,2120.8211669921875,1416.998291015625
812,847,1,2,988,733,936.234375,710.9696044921875,988,733,1040.704345703125,755.13916015625,0,936.234375,710.9696044921875,1976.938720703125,1421.939208984375,936.234375,710.9696044921875,1976.938720703125,1421.939208984375
847,847,2,2,1061,725,1020.9285888671875,706.7610473632812,1061,725,1102.62109375,744.4237060546875,0,1020.9285888671875,706.7610473632812,2123.5496826171875,1413.5220947265625,1020.9285888671875,706.7610473632812,2123.5496826171875,1413.5220947265625
813,848,1,2,992,731,939.713623046875,710.4141845703125,992,731,1045.123046875,752.5498046875,0,939.713623046875,710.4141845703125,1984.836669921875,1420.828369140625,939.713623046875,710.4141845703125,1984.836669921875,1420.828369140625
848,848,2,2,1061,724,1024.5009155273438,706.00048828125,1061,724,1098.4791259765625,743.2616577148438,0,1024.5009155273438,706.00048828125,2122.9800415039062,1412.0009765625,1024.5009155273438,706.00048828125,2122.9800415039062,1412.0009765625
814,849,1,2,994,730,942.1004638671875,710.1946411132812,994,730,1046.3846435546875,751.0618896484375,0,942.1004638671875,710.1946411132812,1988.485107421875,1420.3892822265625,942.1004638671875,710.1946411132812,1988.485107421875,1420.3892822265625
849,849,2,2,1063,723,1027.334716796875,704.0299072265625,1063,723,1099.7481689453125,742.0260009765625,0,1027.334716796875,704.0299072265625,2127.0828857421875,1408.059814453125,1027.334716796875,704.0299072265625,2127.0828857421875,1408.059814453125
815,850,1,2,995,729,941.7247924804688,708.6036376953125,995,729,1048.585205078125,751.1489868164062,0,941.7247924804688,708.6036376953125,1990.3099975585938,1417.207275390625,941.7247924804688,708.6036376953125,1990.3099975585938,1417.207275390625
850,850,2,2,1069,721,1038.68798828125,701.7863159179688,1069,721,1099.9542236328125,741.5083618164062,0,1038.68798828125,701.7863159179688,2138.6422119140625,1403.5726318359375,1038.68798828125,701.7863159179688,2138.6422119140625,1403.5726318359375
816,851,1,2,995,729,940.6455688476562,707.5720825195312,995,729,1050.101806640625,751.259033203125,0,940.6455688476562,707.5720825195312,1990.7473754882812,1415.1441650390625,940.6455688476562,707.5720825195312,1990.7473754882812,1415.1441650390625
851,851,2,2,1071,721,1043.3892822265625,701.4715576171875,1071,721,1100.07080078125,742.001220703125,0,1043.3892822265625,701.4715576171875,2143.4600830078125,1402.943115234375,1043.3892822265625,701.4715576171875,2143.4600830078125,1402.943115234375
817,852,1,2,1003,726,951.7879638671875,705.4304809570312,1003,726,1054.6995849609375,747.7088012695312,0,951.7879638671875,705.4304809570312,2006.487548828125,1410.8609619140625,951.7879638671875,705.4304809570312,2006.487548828125,1410.8609619140625
852,852,2,2,1078,716,1054.652587890625,698.3367919921875,1078,716,1103.2823486328125,734.5185546875,0,1054.652587890625,698.3367919921875,2157.9349365234375,1396.673583984375,1054.652587890625,698.3367919921875,2157.9349365234375,1396.673583984375
818,853,1,2,1005,725,955.1685180664062,704.8770751953125,1005,725,1055.731201171875,746.0938720703125,0,955.1685180664062,704.8770751953125,2010.8997192382812,1409.754150390625,955.1685180664062,704.8770751953125,2010.8997192382812,1409.754150390625
853,853,2,2,1078,720,1053.328125,699.6506958007812,1078,720,1103.6219482421875,741.8624877929688,0,1053.328125,699.6506958007812,2156.9500732421875,1399.3013916015625,1053.328125,699.6506958007812,2156.9500732421875,1399.3013916015625
819,854,1,2,1009,724,958.8721923828125,703.5692749023438,1009,724,1059.9990234375,745.5219116210938,0,958.8721923828125,703.5692749023438,2018.8712158203125,1407.1385498046875,958.8721923828125,703.5692749023438,2018.8712158203125,1407.1385498046875
854,854,2,2,1085,715,1066.53466796875,696.4140625,1085,715,1104.2396240234375,735.4248657226562,0,1066.53466796875,696.4140625,2170.7742919921875,1392.828125,1066.53466796875,696.4140625,2170.7742919921875,1392.828125
820,855,1,2,1011,723,961.6766967773438,703.5523681640625,1011,723,1061.2294921875,744.2410278320312,0,961.6766967773438,703.5523681640625,2022.9061889648438,1407.104736328125,961.6766967773438,703.5523681640625,2022.9061889648438,1407.104736328125
855,855,2,2,1087,713,1070.8209228515625,693.5012817382812,1087,713,1104.3421630859375,734.2428588867188,0,1070.8209228515625,693.5012817382812,2175.1630859375,1387.0025634765625,1070.8209228515625,693.5012817382812,2175.1630859375,1387.0025634765625
821,856,1,2,1012,723,961.251953125,702.4952392578125,1012,723,1063.855712890625,744.801025390625,0,961.251953125,702.4952392578125,2025.107666015625,1404.990478515625,961.251953125,702.4952392578125,2025.107666015625,1404.990478515625
