,frame,id,cam,x,y,tl_x,tl_y,c_x,c_y,w,h,theta,l_x,l_y,r_x,r_y,aa_tl_x,aa_tl_y,aa_w,aa_h
796,801,1,2,1481,588,1426.18701171875,570.1332397460938,1481,588,1537.597412109375,606.1848754882812,0,1426.18701171875,570.1332397460938,2963.784423828125,1140.2664794921875,1426.18701171875,570.1332397460938,2963.784423828125,1140.2664794921875
797,802,1,2,1474,588,1418.28369140625,570.5283203125,1474,588,1530.450927734375,605.9398803710938,0,1418.28369140625,570.5283203125,2948.734619140625,1141.056640625,1418.28369140625,570.5283203125,2948.734619140625,1141.056640625
798,803,1,2,1468,588,1412.7938232421875,571.4197387695312,1468,588,1524.6165771484375,605.1519775390625,0,1412.7938232421875,571.4197387695312,2937.410400390625,1142.8394775390625,1412.7938232421875,571.4197387695312,2937.410400390625,1142.8394775390625
799,804,1,2,1465,588,1408.827392578125,571.0447998046875,1465,588,1522.081787109375,605.6998291015625,0,1408.827392578125,571.0447998046875,2930.9091796875,1142.089599609375,1408.827392578125,571.0447998046875,2930.9091796875,1142.089599609375
800,805,1,2,1458,589,1403.322265625,572.4264526367188,1458,589,1514.5986328125,606.0372924804688,0,1403.322265625,572.4264526367188,2917.9208984375,1144.8529052734375,1403.322265625,572.4264526367188,2917.9208984375,1144.8529052734375
801,806,1,2,1456,589,1399.3751220703125,571.5764770507812,1456,589,1513.368408203125,607.3565063476562,0,1399.3751220703125,571.5764770507812,2912.7435302734375,1143.1529541015625,1399.3751220703125,571.5764770507812,2912.7435302734375,1143.1529541015625
802,807,1,2,1451,590,1392.709716796875,571.5624389648438,1451,590,1510.0208740234375,609.3110961914062,0,1392.709716796875,571.5624389648438,2902.7305908203125,1143.1248779296875,1392.709716796875,571.5624389648438,2902.7305908203125,1143.1248779296875
803,808,1,2,1448,590,1391.8001708984375,572.0746459960938,1448,590,1505.611572265625,609.0437622070312,0,1391.8001708984375,572.0746459960938,2897.4117431640625,1144.1492919921875,1391.8001708984375,572.0746459960938,2897.4117431640625,1144.1492919921875
804,809,1,2,1442,590,1386.4736328125,571.83544921875,1442,590,1497.7431640625,609.7830200195312,0,1386.4736328125,571.83544921875,2884.216796875,1143.6708984375,1386.4736328125,571.83544921875,2884.216796875,1143.6708984375
805,810,1,2,1439,590,1382.989990234375,571.556640625,1439,590,1496.583740234375,610.400634765625,0,1382.989990234375,571.556640625,2879.57373046875,1143.11328125,1382.989990234375,571.556640625,2879.57373046875,1143.11328125
806,811,1,2,1436,590,1378.775146484375,571.1725463867188,1436,590,1494.53564453125,610.32080078125,0,1378.775146484375,571.1725463867188,2873.310791015625,1142.3450927734375,1378.775146484375,571.1725463867188,2873.310791015625,1142.3450927734375
807,812,1,2,1434,590,1379.10107421875,571.113037109375,1434,590,1490.8919677734375,610.2574462890625,0,1379.10107421875,571.113037109375,2869.9930419921875,1142.22607421875,1379.10107421875,571.113037109375,2869.9930419921875,1142.22607421875
808,813,1,2,1423,594,1383.0421142578125,575.028564453125,1423,594,1464.4764404296875,613.971435546875,0,1383.0421142578125,575.028564453125,2847.5185546875,1150.05712890625,1383.0421142578125,575.028564453125,2847.5185546875,1150.05712890625
809,814,1,2,1423,591,1385.70556640625,572.2137451171875,1423,591,1461.0440673828125,610.210205078125,0,1385.70556640625,572.2137451171875,2846.7496337890625,1144.427490234375,1385.70556640625,572.2137451171875,2846.7496337890625,1144.427490234375
810,815,1,2,1424,594,1391.4664306640625,575.989501953125,1424,594,1457.0736083984375,612.5173950195312,0,1391.4664306640625,575.989501953125,2848.5400390625,1151.97900390625,1391.4664306640625,575.989501953125,2848.5400390625,1151.97900390625
811,816,1,2,1417,595,1389.6361083984375,577.1831665039062,1417,595,1445.2613525390625,613.2869262695312,0,1389.6361083984375,577.1831665039062,2834.8974609375,1154.3663330078125,1389.6361083984375,577.1831665039062,2834.8974609375,1154.3663330078125
812,817,1,2,1416,594,1390.1669921875,576.788330078125,1416,594,1442.9627685546875,613.0445556640625,0,1390.1669921875,576.788330078125,2833.1297607421875,1153.57666015625,1390.1669921875,576.788330078125,2833.1297607421875,1153.57666015625
813,818,1,2,1415,595,1389.5106201171875,576.4736328125,1415,595,1441.726318359375,613.5585327148438,0,1389.5106201171875,576.4736328125,2831.2369384765625,1152.947265625,1389.5106201171875,576.4736328125,2831.2369384765625,1152.947265625
814,819,1,2,1409,590,1387.559326171875,573.0010986328125,1409,590,1431.3941650390625,608.9950561523438,0,1387.559326171875,573.0010986328125,2818.9534912109375,1146.002197265625,1387.559326171875,573.0010986328125,2818.9534912109375,1146.002197265625
815,820,1,2,1409,591,1385.470458984375,572.000244140625,1409,591,1433.86279296875,610.1210327148438,0,1385.470458984375,572.000244140625,2819.333251953125,1144.00048828125,1385.470458984375,572.000244140625,2819.333251953125,1144.00048828125
816,821,1,2,1407,589,1384.7772216796875,570.6712036132812,1407,589,1430.1636962890625,609.2819213867188,0,1384.7772216796875,570.6712036132812,2814.94091796875,1141.3424072265625,1384.7772216796875,570.6712036132812,2814.94091796875,1141.3424072265625
817,822,1,2,1407,590,1385.0927734375,570.298583984375,1407,590,1429.9967041015625,610.3522338867188,0,1385.0927734375,570.298583984375,2815.0894775390625,1140.59716796875,1385.0927734375,570.298583984375,2815.0894775390625,1140.59716796875
818,823,1,2,1406,589,1384.155029296875,569.8921508789062,1406,589,1429.302978515625,609.6239624023438,0,1384.155029296875,569.8921508789062,2813.4580078125,1139.7843017578125,1384.155029296875,569.8921508789062,2813.4580078125,1139.7843017578125
819,824,1,2,1407,589,1382.92431640625,568.8893432617188,1407,589,1431.666748046875,611.0117797851562,0,1382.92431640625,568.8893432617188,2814.591064453125,1137.7786865234375,1382.92431640625,568.8893432617188,2814.591064453125,1137.7786865234375
820,825,1,2,1407,589,1382.3624267578125,566.6663818359375,1407,589,1432.3970947265625,612.1975708007812,0,1382.3624267578125,566.6663818359375,2814.759521484375,1133.332763671875,1382.3624267578125,566.6663818359375,2814.759521484375,1133.332763671875
821,826,1,2,1407,588,1382.3818359375,565.5924682617188,1407,588,1432.0477294921875,612.3789672851562,0,1382.3818359375,565.5924682617188,2814.4295654296875,1131.1849365234375,1382.3818359375,565.5924682617188,2814.4295654296875,1131.1849365234375
822,827,1,2,1406,587,1380.0562744140625,564.2271728515625,1406,587,1431.99951171875,611.1671142578125,0,1380.0562744140625,564.2271728515625,2812.0557861328125,1128.454345703125,1380.0562744140625,564.2271728515625,2812.0557861328125,1128.454345703125
823,828,1,2,1406,586,1378.627197265625,562.6722412109375,1406,586,1434.218017578125,610.1788330078125,0,1378.627197265625,562.6722412109375,2812.84521484375,1125.344482421875,1378.627197265625,562.6722412109375,2812.84521484375,1125.344482421875
824,829,1,2,1406,582,1376.9979248046875,560.3294067382812,1406,582,1436.396240234375,604.9725952148438,0,1376.9979248046875,560.3294067382812,2813.3941650390625,1120.6588134765625,1376.9979248046875,560.3294067382812,2813.3941650390625,1120.6588134765625
825,830,1,2,1406,582,1375.581298828125,558.8547973632812,1406,582,1438.192138671875,606.072265625,0,1375.581298828125,558.8547973632812,2813.7734375,1117.7095947265625,1375.581298828125,558.8547973632812,2813.7734375,1117.7095947265625
826,831,1,2,1408,580,1374.4527587890625,555.8597412109375,1408,580,1441.763671875,605.9547729492188,0,1374.4527587890625,555.8597412109375,2816.2164306640625,1111.719482421875,1374.4527587890625,555.8597412109375,2816.2164306640625,1111.719482421875
827,832,1,2,1407,579,1374.1846923828125,555.2703857421875,1407,579,1441.368408203125,603.6123657226562,0,1374.1846923828125,555.2703857421875,2815.5531005859375,1110.540771484375,1374.1846923828125,555.2703857421875,2815.5531005859375,1110.540771484375
828,833,1,2,1406,578,1374.2410888671875,554.6931762695312,1406,578,1439.10888671875,602.5731201171875,0,1374.2410888671875,554.6931762695312,2813.3499755859375,1109.3863525390625,1374.2410888671875,554.6931762695312,2813.3499755859375,1109.3863525390625
829,834,1,2,1402,578,1368.271484375,557.1944580078125,1402,578,1436.4403076171875,599.9418334960938,0,1368.271484375,557.1944580078125,2804.7117919921875,1114.388916015625,1368.271484375,557.1944580078125,2804.7117919921875,1114.388916015625
830,835,1,2,1401,577,1366.4736328125,557.2201538085938,1401,577,1436.2559814453125,597.947509765625,0,1366.4736328125,557.2201538085938,2802.7296142578125,1114.4403076171875,1366.4736328125,557.2201538085938,2802.7296142578125,1114.4403076171875
831,836,1,2,1401,573,1366.2930908203125,555.27978515625,1401,573,1437.1729736328125,592.15966796875,0,1366.2930908203125,555.27978515625,2803.466064453125,1110.5595703125,1366.2930908203125,555.27978515625,2803.466064453125,1110.5595703125
832,837,1,2,1405,571,1376.59814453125,553.5259399414062,1405,571,1435.146240234375,590.1625366210938,0,1376.59814453125,553.5259399414062,2811.744384765625,1107.0518798828125,1376.59814453125,553.5259399414062,2811.744384765625,1107.0518798828125
833,838,1,2,1406,569,1377.309814453125,552.4288330078125,1406,569,1436.2181396484375,587.3626708984375,0,1377.309814453125,552.4288330078125,2813.5279541015625,1104.857666015625,1377.309814453125,552.4288330078125,2813.5279541015625,1104.857666015625
834,839,1,2,1409,569,1383.3065185546875,552.4734497070312,1409,569,1435.5010986328125,586.1426391601562,0,1383.3065185546875,552.4734497070312,2818.8076171875,1104.9468994140625,1383.3065185546875,552.4734497070312,2818.8076171875,1104.9468994140625
835,840,1,2,1414,569,1390.8310546875,552.4506225585938,1414,569,1439.0224609375,585.8155517578125,0,1390.8310546875,552.4506225585938,2829.853515625,1104.9012451171875,1390.8310546875,552.4506225585938,2829.853515625,1104.9012451171875
836,841,1,2,1416,569,1398.4559326171875,554.3017578125,1416,569,1434.8970947265625,584.6494750976562,0,1398.4559326171875,554.3017578125,2833.35302734375,1108.603515625,1398.4559326171875,554.3017578125,2833.35302734375,1108.603515625
837,842,1,2,1417,570,1398.4571533203125,553.504150390625,1417,570,1436.6864013671875,586.5574340820312,0,1398.4571533203125,553.504150390625,2835.1435546875,1107.00830078125,1398.4571533203125,553.504150390625,2835.1435546875,1107.00830078125
838,843,1,2,1417,569,1399.93212890625,553.9140625,1417,569,1435.7984619140625,585.9470825195312,0,1399.93212890625,553.9140625,2835.7305908203125,1107.828125,1399.93212890625,553.9140625,2835.7305908203125,1107.828125
839,844,1,2,1423,569,1406.53369140625,553.8856811523438,1423,569,1440.4752197265625,584.9201049804688,0,1406.53369140625,553.8856811523438,2847.0089111328125,1107.7713623046875,1406.53369140625,553.8856811523438,2847.0089111328125,1107.7713623046875
840,845,1,2,1424,568,1408.0362548828125,552.96728515625,1424,568,1440.556884765625,584.9605712890625,0,1408.0362548828125,552.96728515625,2848.5931396484375,1105.9345703125,1408.0362548828125,552.96728515625,2848.5931396484375,1105.9345703125
841,846,1,2,1424,569,1406.5782470703125,552.5972900390625,1424,569,1441.6768798828125,585.7174682617188,0,1406.5782470703125,552.5972900390625,2848.255126953125,1105.194580078125,1406.5782470703125,552.5972900390625,2848.255126953125,1105.194580078125
842,847,1,2,1423,565,1408.82958984375,551.9268798828125,1423,565,1438.412841796875,578.5188598632812,0,1408.82958984375,551.9268798828125,2847.242431640625,1103.853759765625,1408.82958984375,551.9268798828125,2847.242431640625,1103.853759765625
843,848,1,2,1424,568,1408.783935546875,553.1358642578125,1424,568,1439.7197265625,584.41162109375,0,1408.783935546875,553.1358642578125,2848.503662109375,1106.271728515625,1408.783935546875,553.1358642578125,2848.503662109375,1106.271728515625
844,849,1,2,1424,568,1408.7166748046875,552.8726196289062,1424,568,1440.0361328125,584.6627197265625,0,1408.7166748046875,552.8726196289062,2848.7528076171875,1105.7452392578125,1408.7166748046875,552.8726196289062,2848.7528076171875,1105.7452392578125
845,850,1,2,1424,569,1408.58984375,552.5783081054688,1424,569,1440.48779296875,585.5914916992188,0,1408.58984375,552.5783081054688,2849.07763671875,1105.1566162109375,1408.58984375,552.5783081054688,2849.07763671875,1105.1566162109375
846,851,1,2,1424,569,1408.6685791015625,552.6797485351562,1424,569,1440.72119140625,586.03759765625,0,1408.6685791015625,552.6797485351562,2849.3897705078125,1105.3594970703125,1408.6685791015625,552.6797485351562,2849.3897705078125,1105.3594970703125
847,852,1,2,1425,569,1409.702392578125,552.8468017578125,1425,569,1440.7276611328125,585.9107666015625,0,1409.702392578125,552.8468017578125,2850.4300537109375,1105.693603515625,1409.702392578125,552.8468017578125,2850.4300537109375,1105.693603515625
848,853,1,2,1424,570,1408.8746337890625,552.7864990234375,1424,570,1440.0050048828125,588.478759765625,0,1408.8746337890625,552.7864990234375,2848.879638671875,1105.572998046875,1408.8746337890625,552.7864990234375,2848.879638671875,1105.572998046875
849,854,1,2,1424,569,1409.3609619140625,552.6510009765625,1424,569,1439.86474609375,587.2274169921875,0,1409.3609619140625,552.6510009765625,2849.2257080078125,1105.302001953125,1409.3609619140625,552.6510009765625,2849.2257080078125,1105.302001953125
850,855,1,2,1424,569,1409.167236328125,552.6433715820312,1424,569,1439.8719482421875,586.4036254882812,0,1409.167236328125,552.6433715820312,2849.0391845703125,1105.2867431640625,1409.167236328125,552.6433715820312,2849.0391845703125,1105.2867431640625
851,856,1,2,1424,569,1409.152099609375,552.5709838867188,1424,569,1440.644287109375,586.2284545898438,0,1409.152099609375,552.5709838867188,2849.79638671875,1105.1419677734375,1409.152099609375,552.5709838867188,2849.79638671875,1105.1419677734375
852,857,1,2,1425,569,1409.8330078125,552.6353149414062,1425,569,1441.0372314453125,586.279541015625,0,1409.8330078125,552.6353149414062,2850.8702392578125,1105.2706298828125,1409.8330078125,552.6353149414062,2850.8702392578125,1105.2706298828125
853,858,1,2,1425,568,1409.6824951171875,552.2498168945312,1425,568,1441.01904296875,585.4328002929688,0,1409.6824951171875,552.2498168945312,2850.7015380859375,1104.4996337890625,1409.6824951171875,552.2498168945312,2850.7015380859375,1104.4996337890625
854,859,1,2,1425,569,1409.6361083984375,552.296875,1425,569,1441.340576171875,585.724853515625,0,1409.6361083984375,552.296875,2850.9766845703125,1104.59375,1409.6361083984375,552.296875,2850.9766845703125,1104.59375
855,860,1,2,1425,569,1410.896728515625,553.08935546875,1425,569,1440.9482421875,585.6826171875,0,1410.896728515625,553.08935546875,2851.844970703125,1106.1787109375,1410.896728515625,553.08935546875,2851.844970703125,1106.1787109375
856,861,1,2,1425,569,1411.028076171875,553.345458984375,1425,569,1440.0390625,584.6959838867188,0,1411.028076171875,553.345458984375,2851.067138671875,1106.69091796875,1411.028076171875,553.345458984375,2851.067138671875,1106.69091796875
857,862,1,2,1425,569,1410.2681884765625,553.3139038085938,1425,569,1440.6324462890625,585.9092407226562,0,1410.2681884765625,553.3139038085938,2850.900634765625,1106.6278076171875,1410.2681884765625,553.3139038085938,2850.900634765625,1106.6278076171875
858,863,1,2,1425,569,1410.2857666015625,553.8011474609375,1425,569,1440.71533203125,585.6687622070312,0,1410.2857666015625,553.8011474609375,2851.0010986328125,1107.602294921875,1410.2857666015625,553.8011474609375,2851.0010986328125,1107.602294921875
859,864,1,2,1425,570,1410.4283447265625,553.8512573242188,1425,570,1440.150634765625,586.349365234375,0,1410.4283447265625,553.8512573242188,2850.5789794921875,1107.7025146484375,1410.4283447265625,553.8512573242188,2850.5789794921875,1107.7025146484375
860,865,1,2,1425,570,1410.8470458984375,553.7537231445312,1425,570,1440.3104248046875,587.1473999023438,0,1410.8470458984375,553.7537231445312,2851.157470703125,1107.5074462890625,1410.8470458984375,553.7537231445312,2851.157470703125,1107.5074462890625
861,866,1,2,1425,570,1411.163330078125,554.856201171875,1425,570,1439.9613037109375,586.8300170898438,0,1411.163330078125,554.856201171875,2851.1246337890625,1109.71240234375,1411.163330078125,554.856201171875,2851.1246337890625,1109.71240234375
