,frame,id,cam,x,y,tl_x,tl_y,c_x,c_y,w,h,theta,l_x,l_y,r_x,r_y,aa_tl_x,aa_tl_y,aa_w,aa_h
793,793,1,1,1527,214,1460.68798828125,198.89720153808594,1527,214,1594.04541015625,230.46908569335938,0,1460.68798828125,198.89720153808594,3054.7333984375,397.7944030761719,1460.68798828125,198.89720153808594,3054.7333984375,397.7944030761719
794,794,1,1,1521,215,1451.4725341796875,199.0851593017578,1521,215,1591.216552734375,231.0940704345703,0,1451.4725341796875,199.0851593017578,3042.6890869140625,398.1703186035156,1451.4725341796875,199.0851593017578,3042.6890869140625,398.1703186035156
795,795,1,1,1512,215,1444.575927734375,198.84046936035156,1512,215,1581.39501953125,231.8223419189453,0,1444.575927734375,198.84046936035156,3025.970947265625,397.6809387207031,1444.575927734375,198.84046936035156,3025.970947265625,397.6809387207031
796,796,1,1,1506,215,1437.1134033203125,198.15191650390625,1506,215,1576.706298828125,232.40374755859375,0,1437.1134033203125,198.15191650390625,3013.8197021484375,396.3038330078125,1437.1134033203125,198.15191650390625,3013.8197021484375,396.3038330078125
797,797,1,1,1499,215,1429.1680908203125,197.68043518066406,1499,215,1570.15673828125,233.221435546875,0,1429.1680908203125,197.68043518066406,2999.3248291015625,395.3608703613281,1429.1680908203125,197.68043518066406,2999.3248291015625,395.3608703613281
798,798,1,1,1491,215,1423.83203125,197.4456329345703,1491,215,1560.068359375,232.72482299804688,0,1423.83203125,197.4456329345703,2983.900390625,394.8912658691406,1423.83203125,197.4456329345703,2983.900390625,394.8912658691406
799,799,1,1,1484,214,1416.6846923828125,196.5205535888672,1484,214,1552.2017822265625,232.42373657226562,0,1416.6846923828125,196.5205535888672,2968.886474609375,393.0411071777344,1416.6846923828125,196.5205535888672,2968.886474609375,393.0411071777344
800,800,1,1,1478,214,1410.3927001953125,195.8112335205078,1478,214,1545.7061767578125,232.89837646484375,0,1410.3927001953125,195.8112335205078,2956.098876953125,391.6224670410156,1410.3927001953125,195.8112335205078,2956.098876953125,391.6224670410156
801,801,1,1,1470,214,1404.4168701171875,195.7080535888672,1470,214,1536.909423828125,233.26246643066406,0,1404.4168701171875,195.7080535888672,2941.3262939453125,391.4161071777344,1404.4168701171875,195.7080535888672,2941.3262939453125,391.4161071777344
802,802,1,1,1465,211,1396.9969482421875,190.82888793945312,1465,211,1533.359130859375,231.82785034179688,0,1396.9969482421875,190.82888793945312,2930.3560791015625,381.65777587890625,1396.9969482421875,190.82888793945312,2930.3560791015625,381.65777587890625
803,803,1,1,1460,210,1393.127197265625,190.52117919921875,1460,210,1527.00634765625,231.46005249023438,0,1393.127197265625,190.52117919921875,2920.133544921875,381.0423583984375,1393.127197265625,190.52117919921875,2920.133544921875,381.0423583984375
804,804,1,1,1456,210,1386.0682373046875,190.27755737304688,1456,210,1527.41796875,230.68585205078125,0,1386.0682373046875,190.27755737304688,2913.4862060546875,380.55511474609375,1386.0682373046875,190.27755737304688,2913.4862060546875,380.55511474609375
805,805,1,1,1448,210,1381.131103515625,191.50167846679688,1448,210,1516.55517578125,229.7681427001953,0,1381.131103515625,191.50167846679688,2897.686279296875,383.00335693359375,1381.131103515625,191.50167846679688,2897.686279296875,383.00335693359375
806,806,1,1,1445,210,1377.2547607421875,191.81451416015625,1445,210,1513.8533935546875,229.8966064453125,0,1377.2547607421875,191.81451416015625,2891.108154296875,383.6290283203125,1377.2547607421875,191.81451416015625,2891.108154296875,383.6290283203125
807,807,1,1,1437,210,1371.4302978515625,191.65599060058594,1437,210,1504.439697265625,229.67367553710938,0,1371.4302978515625,191.65599060058594,2875.8699951171875,383.3119812011719,1371.4302978515625,191.65599060058594,2875.8699951171875,383.3119812011719
808,808,1,1,1432,209,1364.692138671875,192.01727294921875,1432,209,1499.3363037109375,226.11656188964844,0,1364.692138671875,192.01727294921875,2864.0284423828125,384.0345458984375,1364.692138671875,192.01727294921875,2864.0284423828125,384.0345458984375
809,809,1,1,1428,208,1361.84033203125,191.7215576171875,1428,208,1494.857177734375,224.92428588867188,0,1361.84033203125,191.7215576171875,2856.697509765625,383.443115234375,1361.84033203125,191.7215576171875,2856.697509765625,383.443115234375
810,810,1,1,1425,208,1356.8331298828125,190.5224151611328,1425,208,1495.06640625,225.5962677001953,0,1356.8331298828125,190.5224151611328,2851.8995361328125,381.0448303222656,1356.8331298828125,190.5224151611328,2851.8995361328125,381.0448303222656
811,811,1,1,1419,207,1355.246337890625,188.1331787109375,1419,207,1483.6326904296875,227.21929931640625,0,1355.246337890625,188.1331787109375,2838.8790283203125,376.266357421875,1355.246337890625,188.1331787109375,2838.8790283203125,376.266357421875
812,812,1,1,1415,208,1357.04296875,184.43833923339844,1415,208,1473.2569580078125,232.2492218017578,0,1357.04296875,184.43833923339844,2830.2999267578125,368.8766784667969,1357.04296875,184.43833923339844,2830.2999267578125,368.8766784667969
813,813,1,1,1410,208,1361.3480224609375,180.0441436767578,1410,208,1460.5657958984375,236.62252807617188,0,1361.3480224609375,180.0441436767578,2821.913818359375,360.0882873535156,1361.3480224609375,180.0441436767578,2821.913818359375,360.0882873535156
814,814,1,1,1406,206,1364.3380126953125,175.34336853027344,1406,206,1448.0751953125,237.36126708984375,0,1364.3380126953125,175.34336853027344,2812.4132080078125,350.6867370605469,1364.3380126953125,175.34336853027344,2812.4132080078125,350.6867370605469
815,815,1,1,1406,202,1367.72705078125,171.44085693359375,1406,202,1444.7716064453125,234.28390502929688,0,1367.72705078125,171.44085693359375,2812.4986572265625,342.8817138671875,1367.72705078125,171.44085693359375,2812.4986572265625,342.8817138671875
816,816,1,1,1401,202,1365.490234375,168.85313415527344,1401,202,1437.1661376953125,235.43772888183594,0,1365.490234375,168.85313415527344,2802.6563720703125,337.7062683105469,1365.490234375,168.85313415527344,2802.6563720703125,337.7062683105469
817,817,1,1,1397,200,1365.80126953125,163.75262451171875,1397,200,1429.2247314453125,236.55145263671875,0,1365.80126953125,163.75262451171875,2795.0260009765625,327.5052490234375,1365.80126953125,163.75262451171875,2795.0260009765625,327.5052490234375
818,818,1,1,1397,199,1365.296630859375,161.53713989257812,1397,199,1429.144287109375,236.90219116210938,0,1365.296630859375,161.53713989257812,2794.44091796875,323.07427978515625,1365.296630859375,161.53713989257812,2794.44091796875,323.07427978515625
819,819,1,1,1392,197,1362.4505615234375,158.5117645263672,1392,197,1422.0028076171875,236.98773193359375,0,1362.4505615234375,158.5117645263672,2784.453369140625,317.0235290527344,1362.4505615234375,158.5117645263672,2784.453369140625,317.0235290527344
820,820,1,1,1390,197,1362.08544921875,156.7613525390625,1390,197,1419.005126953125,237.76255798339844,0,1362.08544921875,156.7613525390625,2781.090576171875,313.522705078125,1362.08544921875,156.7613525390625,2781.090576171875,313.522705078125
821,821,1,1,1385,194,1356.863037109375,151.35580444335938,1385,194,1413.709716796875,236.9412841796875,0,1356.863037109375,151.35580444335938,2770.57275390625,302.71160888671875,1356.863037109375,151.35580444335938,2770.57275390625,302.71160888671875
822,822,1,1,1384,192,1357.70947265625,147.97360229492188,1384,192,1411.8851318359375,237.49803161621094,0,1357.70947265625,147.97360229492188,2769.5946044921875,295.94720458984375,1357.70947265625,147.97360229492188,2769.5946044921875,295.94720458984375
823,823,1,1,1384,191,1358.556396484375,143.96273803710938,1384,191,1410.9376220703125,238.21031188964844,0,1358.556396484375,143.96273803710938,2769.4940185546875,287.92547607421875,1358.556396484375,143.96273803710938,2769.4940185546875,287.92547607421875
824,824,1,1,1384,188,1358.4940185546875,140.31846618652344,1384,188,1411.0828857421875,237.3018341064453,0,1358.4940185546875,140.31846618652344,2769.576904296875,280.6369323730469,1358.4940185546875,140.31846618652344,2769.576904296875,280.6369323730469
825,825,1,1,1385,185,1358.796142578125,137.4931640625,1385,185,1411.205078125,232.57762145996094,0,1358.796142578125,137.4931640625,2770.001220703125,274.986328125,1358.796142578125,137.4931640625,2770.001220703125,274.986328125
826,826,1,1,1384,184,1357.448486328125,137.3151397705078,1384,184,1411.86572265625,231.1623077392578,0,1357.448486328125,137.3151397705078,2769.314208984375,274.6302795410156,1357.448486328125,137.3151397705078,2769.314208984375,274.6302795410156
827,827,1,1,1384,183,1355.775390625,136.8361053466797,1384,183,1413.9959716796875,229.8114776611328,0,1355.775390625,136.8361053466797,2769.7713623046875,273.6722106933594,1355.775390625,136.8361053466797,2769.7713623046875,273.6722106933594
828,828,1,1,1384,185,1353.8482666015625,142.8606414794922,1384,185,1415.2991943359375,228.77349853515625,0,1353.8482666015625,142.8606414794922,2769.1474609375,285.7212829589844,1353.8482666015625,142.8606414794922,2769.1474609375,285.7212829589844
829,829,1,1,1384,185,1351.3836669921875,143.35289001464844,1384,185,1416.81640625,228.60610961914062,0,1351.3836669921875,143.35289001464844,2768.2000732421875,286.7057800292969,1351.3836669921875,143.35289001464844,2768.2000732421875,286.7057800292969
830,830,1,1,1385,186,1349.4263916015625,143.03089904785156,1385,186,1420.6966552734375,229.11924743652344,0,1349.4263916015625,143.03089904785156,2770.123046875,286.0617980957031,1349.4263916015625,143.03089904785156,2770.123046875,286.0617980957031
831,831,1,1,1385,188,1347.7115478515625,146.35340881347656,1385,188,1423.0662841796875,231.24057006835938,0,1347.7115478515625,146.35340881347656,2770.77783203125,292.7068176269531,1347.7115478515625,146.35340881347656,2770.77783203125,292.7068176269531
832,832,1,1,1384,189,1346.373046875,146.9333038330078,1384,189,1421.81494140625,231.3475341796875,0,1346.373046875,146.9333038330078,2768.18798828125,293.8666076660156,1346.373046875,146.9333038330078,2768.18798828125,293.8666076660156
833,833,1,1,1382,190,1341.67626953125,144.6675262451172,1382,190,1422.785888671875,237.30288696289062,0,1341.67626953125,144.6675262451172,2764.462158203125,289.3350524902344,1341.67626953125,144.6675262451172,2764.462158203125,289.3350524902344
834,834,1,1,1377,197,1335.724365234375,150.29635620117188,1377,197,1418.80859375,245.60638427734375,0,1335.724365234375,150.29635620117188,2754.532958984375,300.59271240234375,1335.724365234375,150.29635620117188,2754.532958984375,300.59271240234375
835,835,1,1,1375,205,1333.5511474609375,158.64012145996094,1375,205,1417.485107421875,252.99452209472656,0,1333.5511474609375,158.64012145996094,2751.0362548828125,317.2802429199219,1333.5511474609375,158.64012145996094,2751.0362548828125,317.2802429199219
836,836,1,1,1374,209,1333.035888671875,160.42953491210938,1374,209,1415.9527587890625,257.796875,0,1333.035888671875,160.42953491210938,2748.9886474609375,320.85906982421875,1333.035888671875,160.42953491210938,2748.9886474609375,320.85906982421875
837,837,1,1,1376,213,1338.736083984375,163.51622009277344,1376,213,1414.5390625,264.1357421875,0,1338.736083984375,163.51622009277344,2753.275146484375,327.0324401855469,1338.736083984375,163.51622009277344,2753.275146484375,327.0324401855469
838,838,1,1,1382,215,1349.2115478515625,162.0128173828125,1382,215,1415.6036376953125,268.8739013671875,0,1349.2115478515625,162.0128173828125,2764.815185546875,324.025634765625,1349.2115478515625,162.0128173828125,2764.815185546875,324.025634765625
839,839,1,1,1384,215,1354.2054443359375,159.81167602539062,1384,215,1415.20458984375,272.16552734375,0,1354.2054443359375,159.81167602539062,2769.4100341796875,319.62335205078125,1354.2054443359375,159.81167602539062,2769.4100341796875,319.62335205078125
840,840,1,1,1391,217,1366.996337890625,158.80728149414062,1391,217,1415.2978515625,276.2068176269531,0,1366.996337890625,158.80728149414062,2782.294189453125,317.61456298828125,1366.996337890625,158.80728149414062,2782.294189453125,317.61456298828125
841,841,1,1,1393,219,1370.724853515625,159.4259490966797,1393,219,1415.5347900390625,280.4431457519531,0,1370.724853515625,159.4259490966797,2786.2596435546875,318.8518981933594,1370.724853515625,159.4259490966797,2786.2596435546875,318.8518981933594
842,842,1,1,1397,224,1378.4525146484375,161.48291015625,1397,224,1417.08935546875,286.9063720703125,0,1378.4525146484375,161.48291015625,2795.5418701171875,322.9658203125,1378.4525146484375,161.48291015625,2795.5418701171875,322.9658203125
843,843,1,1,1399,225,1381.1771240234375,161.8022003173828,1399,225,1417.0216064453125,289.3656921386719,0,1381.1771240234375,161.8022003173828,2798.19873046875,323.6044006347656,1381.1771240234375,161.8022003173828,2798.19873046875,323.6044006347656
844,844,1,1,1399,227,1380.990234375,161.54193115234375,1399,227,1417.634765625,292.8877868652344,0,1380.990234375,161.54193115234375,2798.625,323.0838623046875,1380.990234375,161.54193115234375,2798.625,323.0838623046875
845,845,1,1,1399,228,1380.7113037109375,161.1480712890625,1399,228,1417.6295166015625,295.3048400878906,0,1380.7113037109375,161.1480712890625,2798.3408203125,322.296142578125,1380.7113037109375,161.1480712890625,2798.3408203125,322.296142578125
846,846,1,1,1402,233,1387.398681640625,167.8719024658203,1402,233,1417.400390625,299.0378112792969,0,1387.398681640625,167.8719024658203,2804.799072265625,335.7438049316406,1387.398681640625,167.8719024658203,2804.799072265625,335.7438049316406
847,847,1,1,1402,236,1387.0943603515625,170.50216674804688,1402,236,1417.41943359375,301.740966796875,0,1387.0943603515625,170.50216674804688,2804.5137939453125,341.00433349609375,1387.0943603515625,170.50216674804688,2804.5137939453125,341.00433349609375
848,848,1,1,1402,240,1388.32080078125,174.27899169921875,1402,240,1417.3626708984375,306.62646484375,0,1388.32080078125,174.27899169921875,2805.6834716796875,348.5579833984375,1388.32080078125,174.27899169921875,2805.6834716796875,348.5579833984375
849,849,1,1,1402,241,1388.2562255859375,174.11073303222656,1402,241,1417.00927734375,309.5119323730469,0,1388.2562255859375,174.11073303222656,2805.2655029296875,348.2214660644531,1388.2562255859375,174.11073303222656,2805.2655029296875,348.2214660644531
850,850,1,1,1402,242,1388.0513916015625,173.8441162109375,1402,242,1416.807861328125,312.0885314941406,0,1388.0513916015625,173.8441162109375,2804.8592529296875,347.688232421875,1388.0513916015625,173.8441162109375,2804.8592529296875,347.688232421875
851,851,1,1,1403,249,1388.950927734375,183.42831420898438,1403,249,1417.7076416015625,315.2608337402344,0,1388.950927734375,183.42831420898438,2806.6585693359375,366.85662841796875,1388.950927734375,183.42831420898438,2806.6585693359375,366.85662841796875
852,852,1,1,1405,252,1391.07861328125,187.2480010986328,1405,252,1420.2757568359375,317.9632263183594,0,1391.07861328125,187.2480010986328,2811.3543701171875,374.4960021972656,1391.07861328125,187.2480010986328,2811.3543701171875,374.4960021972656
853,853,1,1,1405,256,1390.76611328125,191.56292724609375,1405,256,1420.273681640625,322.2117614746094,0,1390.76611328125,191.56292724609375,2811.039794921875,383.1258544921875,1390.76611328125,191.56292724609375,2811.039794921875,383.1258544921875
854,854,1,1,1405,257,1390.8902587890625,191.42984008789062,1405,257,1420.5194091796875,323.36676025390625,0,1390.8902587890625,191.42984008789062,2811.40966796875,382.85968017578125,1390.8902587890625,191.42984008789062,2811.40966796875,382.85968017578125
855,855,1,1,1406,259,1391.2314453125,191.24496459960938,1406,259,1420.7857666015625,326.9642333984375,0,1391.2314453125,191.24496459960938,2812.0172119140625,382.48992919921875,1391.2314453125,191.24496459960938,2812.0172119140625,382.48992919921875
856,856,1,1,1406,259,1391.3272705078125,191.05856323242188,1406,259,1421.1044921875,328.2864685058594,0,1391.3272705078125,191.05856323242188,2812.4317626953125,382.11712646484375,1391.3272705078125,191.05856323242188,2812.4317626953125,382.11712646484375
