,frame,id,cam,x,y,tl_x,tl_y,c_x,c_y,w,h,theta,l_x,l_y,r_x,r_y,aa_tl_x,aa_tl_y,aa_w,aa_h
673,705,7,2,991,653,936.8690795898438,616.7833862304688,991,653,1046.697021484375,691.1741333007812,0,936.8690795898438,616.7833862304688,1983.5661010742188,1233.5667724609375,936.8690795898438,616.7833862304688,1983.5661010742188,1233.5667724609375
674,705,8,2,1761,633,1712.2828369140625,596.205322265625,1761,633,1811.71435546875,670.78271484375,0,1712.2828369140625,596.205322265625,3523.9971923828125,1192.41064453125,1712.2828369140625,596.205322265625,3523.9971923828125,1192.41064453125
677,705,9,2,2107,1037,2055.393310546875,999.1991577148438,2107,1037,2158.9716796875,1075.51708984375,0,2055.393310546875,999.1991577148438,4214.364990234375,1998.3983154296875,2055.393310546875,999.1991577148438,4214.364990234375,1998.3983154296875
379,705,11,2,2011,842,1952.859619140625,788.43115234375,2011,842,2069.167236328125,897.36279296875,0,1952.859619140625,788.43115234375,4022.02685546875,1576.8623046875,1952.859619140625,788.43115234375,4022.02685546875,1576.8623046875
415,705,12,2,1816,1169,1744.660888671875,1139.7158203125,1816,1169,1887.9691162109375,1198.973876953125,0,1744.660888671875,1139.7158203125,3632.6300048828125,2279.431640625,1744.660888671875,1139.7158203125,3632.6300048828125,2279.431640625
273,705,13,2,1018,934,998.3733520507812,910.7636108398438,1018,934,1039.064697265625,958.5199584960938,0,998.3733520507812,910.7636108398438,2037.4380493164062,1821.5272216796875,998.3733520507812,910.7636108398438,2037.4380493164062,1821.5272216796875
685,706,1,2,1089,739,992.53076171875,712.6638793945312,1089,739,1185.907470703125,765.7606811523438,0,992.53076171875,712.6638793945312,2178.438232421875,1425.3277587890625,992.53076171875,712.6638793945312,2178.438232421875,1425.3277587890625
692,706,4,2,1138,915,1116.578369140625,881.5185546875,1138,915,1160.239990234375,949.1275634765625,0,1116.578369140625,881.5185546875,2276.818359375,1763.037109375,1116.578369140625,881.5185546875,2276.818359375,1763.037109375
668,706,5,2,1233,774,1118.1087646484375,728.1195678710938,1233,774,1348.6331787109375,820.3020629882812,0,1118.1087646484375,728.1195678710938,2466.741943359375,1456.2391357421875,1118.1087646484375,728.1195678710938,2466.741943359375,1456.2391357421875
656,706,6,2,1080,959,1051.8787841796875,931.4415893554688,1080,959,1108.2833251953125,986.9083862304688,0,1051.8787841796875,931.4415893554688,2160.162109375,1862.8831787109375,1051.8787841796875,931.4415893554688,2160.162109375,1862.8831787109375
674,706,7,2,994,654,938.2445678710938,614.8697509765625,994,654,1050.8046875,693.51611328125,0,938.2445678710938,614.8697509765625,1989.0492553710938,1229.739501953125,938.2445678710938,614.8697509765625,1989.0492553710938,1229.739501953125
675,706,8,2,1763,632,1706.2066650390625,593.5818481445312,1763,632,1819.84375,671.6407470703125,0,1706.2066650390625,593.5818481445312,3526.0504150390625,1187.1636962890625,1706.2066650390625,593.5818481445312,3526.0504150390625,1187.1636962890625
678,706,9,2,2103,1039,2050.7724609375,1002.7330322265625,2103,1039,2156.995849609375,1076.7806396484375,0,2050.7724609375,1002.7330322265625,4207.768310546875,2005.466064453125,2050.7724609375,1002.7330322265625,4207.768310546875,2005.466064453125
380,706,11,2,2018,848,1963.3045654296875,791.81982421875,2018,848,2074.39306640625,904.70263671875,0,1963.3045654296875,791.81982421875,4037.6976318359375,1583.6396484375,1963.3045654296875,791.81982421875,4037.6976318359375,1583.6396484375
416,706,12,2,1813,1166,1737.702880859375,1137.3067626953125,1813,1166,1889.2286376953125,1195.843505859375,0,1737.702880859375,1137.3067626953125,3626.9315185546875,2274.613525390625,1737.702880859375,1137.3067626953125,3626.9315185546875,2274.613525390625
274,706,13,2,1017,935,997.712646484375,913.2965698242188,1017,935,1037.8287353515625,958.2539672851562,0,997.712646484375,913.2965698242188,2035.5413818359375,1826.5931396484375,997.712646484375,913.2965698242188,2035.5413818359375,1826.5931396484375
686,707,1,2,1085,739,991.143798828125,712.940673828125,1085,739,1180.4375,766.024169921875,0,991.143798828125,712.940673828125,2171.581298828125,1425.88134765625,991.143798828125,712.940673828125,2171.581298828125,1425.88134765625
693,707,4,2,1139,915,1118.0841064453125,880.1235961914062,1139,915,1160.7923583984375,950.2058715820312,0,1118.0841064453125,880.1235961914062,2278.87646484375,1760.2471923828125,1118.0841064453125,880.1235961914062,2278.87646484375,1760.2471923828125
669,707,5,2,1247,772,1132.2427978515625,726.4046630859375,1247,772,1363.37255859375,817.886962890625,0,1132.2427978515625,726.4046630859375,2495.6153564453125,1452.809326171875,1132.2427978515625,726.4046630859375,2495.6153564453125,1452.809326171875
657,707,6,2,1086,957,1060.9847412109375,928.4242553710938,1086,957,1111.5745849609375,986.749267578125,0,1060.9847412109375,928.4242553710938,2172.559326171875,1856.8485107421875,1060.9847412109375,928.4242553710938,2172.559326171875,1856.8485107421875
675,707,7,2,996,650,935.9942626953125,613.13330078125,996,650,1057.750244140625,688.4990844726562,0,935.9942626953125,613.13330078125,1993.7445068359375,1226.2666015625,935.9942626953125,613.13330078125,1993.7445068359375,1226.2666015625
676,707,8,2,1765,629,1704.030029296875,591.6118774414062,1765,629,1826.434814453125,666.7811889648438,0,1704.030029296875,591.6118774414062,3530.46484375,1183.2237548828125,1704.030029296875,591.6118774414062,3530.46484375,1183.2237548828125
679,707,9,2,2102,1043,2048.9178466796875,1007.4503173828125,2102,1043,2155.143310546875,1080.153076171875,0,2048.9178466796875,1007.4503173828125,4204.0611572265625,2014.900634765625,2048.9178466796875,1007.4503173828125,4204.0611572265625,2014.900634765625
381,707,11,2,2026,852,1972.4500732421875,795.9098510742188,2026,852,2079.60791015625,909.8167114257812,0,1972.4500732421875,795.9098510742188,4052.0579833984375,1591.8197021484375,1972.4500732421875,795.9098510742188,4052.0579833984375,1591.8197021484375
417,707,12,2,1811,1164,1733.115478515625,1133.977783203125,1811,1164,1889.9385986328125,1195.867919921875,0,1733.115478515625,1133.977783203125,3623.0540771484375,2267.95556640625,1733.115478515625,1133.977783203125,3623.0540771484375,2267.95556640625
275,707,13,2,1017,935,998.0646362304688,912.1367797851562,1017,935,1036.954833984375,958.45703125,0,998.0646362304688,912.1367797851562,2035.0194702148438,1824.2735595703125,998.0646362304688,912.1367797851562,2035.0194702148438,1824.2735595703125
687,708,1,2,1085,741,990.817626953125,714.142333984375,1085,741,1179.3865966796875,767.9110107421875,0,990.817626953125,714.142333984375,2170.2042236328125,1428.28466796875,990.817626953125,714.142333984375,2170.2042236328125,1428.28466796875
694,708,4,2,1140,911,1118.004638671875,878.7796020507812,1140,911,1163.2080078125,944.4364624023438,0,1118.004638671875,878.7796020507812,2281.212646484375,1757.5592041015625,1118.004638671875,878.7796020507812,2281.212646484375,1757.5592041015625
670,708,5,2,1263,767,1151.4583740234375,722.377197265625,1263,767,1375.593994140625,813.4796752929688,0,1151.4583740234375,722.377197265625,2527.0523681640625,1444.75439453125,1151.4583740234375,722.377197265625,2527.0523681640625,1444.75439453125
658,708,6,2,1088,956,1064.2894287109375,928.341064453125,1088,956,1113.252685546875,985.6369018554688,0,1064.2894287109375,928.341064453125,2177.5421142578125,1856.68212890625,1064.2894287109375,928.341064453125,2177.5421142578125,1856.68212890625
676,708,7,2,999,649,936.751708984375,611.42431640625,999,649,1063.1226806640625,688.1090087890625,0,936.751708984375,611.42431640625,1999.8743896484375,1222.8486328125,936.751708984375,611.42431640625,1999.8743896484375,1222.8486328125
677,708,8,2,1766,623,1698.6973876953125,588.09521484375,1766,623,1834.7591552734375,659.0013427734375,0,1698.6973876953125,588.09521484375,3533.45654296875,1176.1904296875,1698.6973876953125,588.09521484375,3533.45654296875,1176.1904296875
680,708,9,2,2100,1045,2046.2764892578125,1008.859375,2100,1045,2155.367919921875,1081.51416015625,0,2046.2764892578125,1008.859375,4201.6444091796875,2017.71875,2046.2764892578125,1008.859375,4201.6444091796875,2017.71875
382,708,11,2,2031,859,1978.1466064453125,803.822998046875,2031,859,2084.55859375,915.6495361328125,0,1978.1466064453125,803.822998046875,4062.7052001953125,1607.64599609375,1978.1466064453125,803.822998046875,4062.7052001953125,1607.64599609375
418,708,12,2,1807,1162,1728.3443603515625,1130.048095703125,1807,1162,1886.6280517578125,1195.349853515625,0,1728.3443603515625,1130.048095703125,3614.972412109375,2260.09619140625,1728.3443603515625,1130.048095703125,3614.972412109375,2260.09619140625
276,708,13,2,1017,935,997.442138671875,913.6312866210938,1017,935,1036.984619140625,958.2954711914062,0,997.442138671875,913.6312866210938,2034.4267578125,1827.2625732421875,997.442138671875,913.6312866210938,2034.4267578125,1827.2625732421875
688,709,1,2,1071,742,989.7505493164062,713.62744140625,1071,742,1152.863525390625,771.36376953125,0,989.7505493164062,713.62744140625,2142.6140747070312,1427.2548828125,989.7505493164062,713.62744140625,2142.6140747070312,1427.2548828125
695,709,4,2,1140,910,1118.2716064453125,876.821044921875,1140,910,1162.627685546875,944.5635986328125,0,1118.2716064453125,876.821044921875,2280.8992919921875,1753.64208984375,1118.2716064453125,876.821044921875,2280.8992919921875,1753.64208984375
671,709,5,2,1274,766,1162.48828125,720.6046142578125,1274,766,1386.8663330078125,812.5269165039062,0,1162.48828125,720.6046142578125,2549.3546142578125,1441.209228515625,1162.48828125,720.6046142578125,2549.3546142578125,1441.209228515625
659,709,6,2,1093,951,1065.2567138671875,921.9541625976562,1093,951,1121.790771484375,980.5355224609375,0,1065.2567138671875,921.9541625976562,2187.0474853515625,1843.9083251953125,1065.2567138671875,921.9541625976562,2187.0474853515625,1843.9083251953125
677,709,7,2,1001,646,934.3076171875,608.5238037109375,1001,646,1068.3560791015625,685.322509765625,0,934.3076171875,608.5238037109375,2002.6636962890625,1217.047607421875,934.3076171875,608.5238037109375,2002.6636962890625,1217.047607421875
678,709,8,2,1761,624,1687.44970703125,585.1598510742188,1761,624,1835.935546875,662.8754272460938,0,1687.44970703125,585.1598510742188,3523.38525390625,1170.3197021484375,1687.44970703125,585.1598510742188,3523.38525390625,1170.3197021484375
681,709,9,2,2094,1047,2035.2518310546875,1011.5515747070312,2094,1047,2154.630126953125,1083.512939453125,0,2035.2518310546875,1011.5515747070312,4189.8819580078125,2023.1031494140625,2035.2518310546875,1011.5515747070312,4189.8819580078125,2023.1031494140625
383,709,11,2,2034,867,1977.7728271484375,814.4934692382812,2034,867,2090.3193359375,921.2073364257812,0,1977.7728271484375,814.4934692382812,4068.0921630859375,1628.9869384765625,1977.7728271484375,814.4934692382812,4068.0921630859375,1628.9869384765625
419,709,12,2,1797,1157,1720.73876953125,1122.813232421875,1797,1157,1873.5360107421875,1191.55078125,0,1720.73876953125,1122.813232421875,3594.2747802734375,2245.62646484375,1720.73876953125,1122.813232421875,3594.2747802734375,2245.62646484375
277,709,13,2,1016,935,998.54931640625,913.3787231445312,1016,935,1035.335205078125,957.6375122070312,0,998.54931640625,913.3787231445312,2033.884521484375,1826.7574462890625,998.54931640625,913.3787231445312,2033.884521484375,1826.7574462890625
689,710,1,2,1070,742,992.990478515625,710.6310424804688,1070,742,1147.8807373046875,774.37548828125,0,992.990478515625,710.6310424804688,2140.8712158203125,1421.2620849609375,992.990478515625,710.6310424804688,2140.8712158203125,1421.2620849609375
696,710,4,2,1140,909,1118.4033203125,876.1146850585938,1140,909,1162.8575439453125,943.6249389648438,0,1118.4033203125,876.1146850585938,2281.2608642578125,1752.2293701171875,1118.4033203125,876.1146850585938,2281.2608642578125,1752.2293701171875
672,710,5,2,1284,765,1169.338623046875,718.0776977539062,1284,765,1398.9671630859375,812.4346313476562,0,1169.338623046875,718.0776977539062,2568.3057861328125,1436.1553955078125,1169.338623046875,718.0776977539062,2568.3057861328125,1436.1553955078125
660,710,6,2,1095,951,1065.7723388671875,921.148681640625,1095,951,1124.7894287109375,981.8807373046875,0,1065.7723388671875,921.148681640625,2190.561767578125,1842.29736328125,1065.7723388671875,921.148681640625,2190.561767578125,1842.29736328125
678,710,7,2,1004,645,934.36328125,607.8881225585938,1004,645,1074.06103515625,683.2443237304688,0,934.36328125,607.8881225585938,2008.42431640625,1215.7762451171875,934.36328125,607.8881225585938,2008.42431640625,1215.7762451171875
679,710,8,2,1748,621,1679.2890625,583.2413940429688,1748,621,1817.803466796875,659.6907348632812,0,1679.2890625,583.2413940429688,3497.092529296875,1166.4827880859375,1679.2890625,583.2413940429688,3497.092529296875,1166.4827880859375
682,710,9,2,2086,1050,2025.62255859375,1014.505126953125,2086,1050,2147.34765625,1087.463134765625,0,2025.62255859375,1014.505126953125,4172.97021484375,2029.01025390625,2025.62255859375,1014.505126953125,4172.97021484375,2029.01025390625
384,710,11,2,2034,873,1974.4437255859375,818.7709350585938,2034,873,2094.2763671875,927.666015625,0,1974.4437255859375,818.7709350585938,4068.7200927734375,1637.5418701171875,1974.4437255859375,818.7709350585938,4068.7200927734375,1637.5418701171875
420,710,12,2,1789,1154,1713.2877197265625,1119.5457763671875,1789,1154,1865.135986328125,1188.970703125,0,1713.2877197265625,1119.5457763671875,3578.4237060546875,2239.091552734375,1713.2877197265625,1119.5457763671875,3578.4237060546875,2239.091552734375
278,710,13,2,1017,935,998.7189331054688,913.6595458984375,1017,935,1036.353271484375,956.5183715820312,0,998.7189331054688,913.6595458984375,2035.0722045898438,1827.319091796875,998.7189331054688,913.6595458984375,2035.0722045898438,1827.319091796875
690,711,1,2,1061,738,989.6094360351562,706.6253051757812,1061,738,1134.222900390625,770.352783203125,0,989.6094360351562,706.6253051757812,2123.8323364257812,1413.2506103515625,989.6094360351562,706.6253051757812,2123.8323364257812,1413.2506103515625
697,711,4,2,1140,910,1117.187744140625,874.091064453125,1140,910,1163.9913330078125,945.9557495117188,0,1117.187744140625,874.091064453125,2281.1790771484375,1748.18212890625,1117.187744140625,874.091064453125,2281.1790771484375,1748.18212890625
673,711,5,2,1300,760,1188.9908447265625,714.0952758789062,1300,760,1411.939453125,806.5066528320312,0,1188.9908447265625,714.0952758789062,2600.9302978515625,1428.1905517578125,1188.9908447265625,714.0952758789062,2600.9302978515625,1428.1905517578125
661,711,6,2,1094,949,1062.015380859375,919.6382446289062,1094,949,1126.3773193359375,979.9243774414062,0,1062.015380859375,919.6382446289062,2188.3927001953125,1839.2764892578125,1062.015380859375,919.6382446289062,2188.3927001953125,1839.2764892578125
679,711,7,2,1002,641,928.9166870117188,604.2625122070312,1002,641,1076.9373779296875,679.7171630859375,0,928.9166870117188,604.2625122070312,2005.8540649414062,1208.5250244140625,928.9166870117188,604.2625122070312,2005.8540649414062,1208.5250244140625
680,711,8,2,1738,617,1667.9715576171875,578.6922607421875,1738,617,1808.0494384765625,655.6566772460938,0,1667.9715576171875,578.6922607421875,3476.02099609375,1157.384521484375,1667.9715576171875,578.6922607421875,3476.02099609375,1157.384521484375
683,711,9,2,2077,1053,2019.864990234375,1015.9539794921875,2077,1053,2135.634521484375,1090.229736328125,0,2019.864990234375,1015.9539794921875,4155.49951171875,2031.907958984375,2019.864990234375,1015.9539794921875,4155.49951171875,2031.907958984375
385,711,11,2,2035,876,1974.205810546875,820.5106201171875,2035,876,2097.66650390625,932.6504516601562,0,1974.205810546875,820.5106201171875,4071.872314453125,1641.021240234375,1974.205810546875,820.5106201171875,4071.872314453125,1641.021240234375
421,711,12,2,1779,1151,1705.041259765625,1117.916015625,1779,1151,1853.864013671875,1186.041259765625,0,1705.041259765625,1117.916015625,3558.9052734375,2235.83203125,1705.041259765625,1117.916015625,3558.9052734375,2235.83203125
279,711,13,2,1013,934,994.6317138671875,912.16015625,1013,934,1033.28076171875,957.175048828125,0,994.6317138671875,912.16015625,2027.9124755859375,1824.3203125,994.6317138671875,912.16015625,2027.9124755859375,1824.3203125
