,frame,id,cam,x,y,tl_x,tl_y,c_x,c_y,w,h,theta,l_x,l_y,r_x,r_y,aa_tl_x,aa_tl_y,aa_w,aa_h
703,724,9,1,1772,1209,1708.9468994140625,1188.322265625,1772,1209,1836.35986328125,1230.117431640625,0,1708.9468994140625,1188.322265625,3545.3067626953125,2376.64453125,1708.9468994140625,1188.322265625,3545.3067626953125,2376.64453125
697,724,10,1,1804,1332,1753.8043212890625,1305.9583740234375,1804,1332,1855.724609375,1358.4725341796875,0,1753.8043212890625,1305.9583740234375,3609.5289306640625,2611.916748046875,1753.8043212890625,1305.9583740234375,3609.5289306640625,2611.916748046875
645,724,11,1,1543,1325,1498.8922119140625,1302.6678466796875,1543,1325,1588.63623046875,1348.584228515625,0,1498.8922119140625,1302.6678466796875,3087.5284423828125,2605.335693359375,1498.8922119140625,1302.6678466796875,3087.5284423828125,2605.335693359375
719,725,1,1,1056,970,1023.7494506835938,908.2852172851562,1056,970,1089.5396728515625,1033.51806640625,0,1023.7494506835938,908.2852172851562,2113.2891235351562,1816.5704345703125,1023.7494506835938,908.2852172851562,2113.2891235351562,1816.5704345703125
722,725,2,1,1499,1161,1423.358154296875,1141.7296142578125,1499,1161,1576.39111328125,1181.2991943359375,0,1423.358154296875,1141.7296142578125,2999.749267578125,2283.459228515625,1423.358154296875,1141.7296142578125,2999.749267578125,2283.459228515625
722,725,4,1,1157,1166,1115.3597412109375,1111.810302734375,1157,1166,1199.4599609375,1220.3902587890625,0,1115.3597412109375,1111.810302734375,2314.8197021484375,2223.62060546875,1115.3597412109375,1111.810302734375,2314.8197021484375,2223.62060546875
695,725,5,1,1089,1355,1042.8953857421875,1313.0670166015625,1089,1355,1135.5755615234375,1398.4844970703125,0,1042.8953857421875,1313.0670166015625,2178.470947265625,2626.134033203125,1042.8953857421875,1313.0670166015625,2178.470947265625,2626.134033203125
680,725,6,1,1178,1315,1148.1842041015625,1265.1517333984375,1178,1315,1207.849853515625,1366.5545654296875,0,1148.1842041015625,1265.1517333984375,2356.0340576171875,2530.303466796875,1148.1842041015625,1265.1517333984375,2356.0340576171875,2530.303466796875
722,725,7,1,1365,1389,1288.438720703125,1371.3441162109375,1365,1389,1442.58154296875,1408.2054443359375,0,1288.438720703125,1371.3441162109375,2731.020263671875,2742.688232421875,1288.438720703125,1371.3441162109375,2731.020263671875,2742.688232421875
649,725,8,1,995,1317,943.3360595703125,1270.5135498046875,995,1317,1047.7850341796875,1364.43310546875,0,943.3360595703125,1270.5135498046875,1991.12109375,2541.027099609375,943.3360595703125,1270.5135498046875,1991.12109375,2541.027099609375
704,725,9,1,1769,1211,1705.2156982421875,1190.8177490234375,1769,1211,1834.677734375,1232.1734619140625,0,1705.2156982421875,1190.8177490234375,3539.8934326171875,2381.635498046875,1705.2156982421875,1190.8177490234375,3539.8934326171875,2381.635498046875
698,725,10,1,1805,1331,1754.2115478515625,1305.6669921875,1805,1331,1856.8328857421875,1356.37451171875,0,1754.2115478515625,1305.6669921875,3611.04443359375,2611.333984375,1754.2115478515625,1305.6669921875,3611.04443359375,2611.333984375
646,725,11,1,1537,1322,1498.946533203125,1296.6160888671875,1537,1322,1576.0089111328125,1348.6405029296875,0,1498.946533203125,1296.6160888671875,3074.9554443359375,2593.232177734375,1498.946533203125,1296.6160888671875,3074.9554443359375,2593.232177734375
720,726,1,1,1063,977,1034.3682861328125,917.6353149414062,1063,977,1093.20703125,1038.260009765625,0,1034.3682861328125,917.6353149414062,2127.5753173828125,1835.2706298828125,1034.3682861328125,917.6353149414062,2127.5753173828125,1835.2706298828125
723,726,2,1,1491,1161,1415.2244873046875,1139.5364990234375,1491,1161,1567.1251220703125,1182.9791259765625,0,1415.2244873046875,1139.5364990234375,2982.349609375,2279.072998046875,1415.2244873046875,1139.5364990234375,2982.349609375,2279.072998046875
723,726,4,1,1161,1172,1121.621826171875,1114.818359375,1161,1172,1201.9664306640625,1229.2864990234375,0,1121.621826171875,1114.818359375,2323.5882568359375,2229.63671875,1121.621826171875,1114.818359375,2323.5882568359375,2229.63671875
696,726,5,1,1088,1351,1041.35107421875,1308.7415771484375,1088,1351,1134.668701171875,1394.6182861328125,0,1041.35107421875,1308.7415771484375,2176.019775390625,2617.483154296875,1041.35107421875,1308.7415771484375,2176.019775390625,2617.483154296875
681,726,6,1,1178,1318,1145.51904296875,1267.977783203125,1178,1318,1212.05859375,1368.7962646484375,0,1145.51904296875,1267.977783203125,2357.57763671875,2535.95556640625,1145.51904296875,1267.977783203125,2357.57763671875,2535.95556640625
723,726,7,1,1372,1390,1297.6275634765625,1370.7587890625,1372,1390,1448.03564453125,1409.3951416015625,0,1297.6275634765625,1370.7587890625,2745.6632080078125,2741.517578125,1297.6275634765625,1370.7587890625,2745.6632080078125,2741.517578125
650,726,8,1,993,1309,938.0651245117188,1265.526123046875,993,1309,1048.3519287109375,1352.7158203125,0,938.0651245117188,1265.526123046875,1986.4170532226562,2531.05224609375,938.0651245117188,1265.526123046875,1986.4170532226562,2531.05224609375
705,726,9,1,1762,1212,1701.4166259765625,1190.9976806640625,1762,1212,1823.3341064453125,1233.50927734375,0,1701.4166259765625,1190.9976806640625,3524.750732421875,2381.995361328125,1701.4166259765625,1190.9976806640625,3524.750732421875,2381.995361328125
699,726,10,1,1804,1331,1755.560302734375,1305.3580322265625,1804,1331,1853.9259033203125,1356.8951416015625,0,1755.560302734375,1305.3580322265625,3609.4862060546875,2610.716064453125,1755.560302734375,1305.3580322265625,3609.4862060546875,2610.716064453125
647,726,11,1,1536,1315,1500.8212890625,1289.70556640625,1536,1315,1572.356689453125,1341.63916015625,0,1500.8212890625,1289.70556640625,3073.177978515625,2579.4111328125,1500.8212890625,1289.70556640625,3073.177978515625,2579.4111328125
721,727,1,1,1068,985,1040.6619873046875,927.939453125,1068,985,1095.40625,1042.9169921875,0,1040.6619873046875,927.939453125,2136.0682373046875,1855.87890625,1040.6619873046875,927.939453125,2136.0682373046875,1855.87890625
724,727,2,1,1479,1160,1402.2734375,1137.7891845703125,1479,1160,1555.734130859375,1183.4515380859375,0,1402.2734375,1137.7891845703125,2958.007568359375,2275.578369140625,1402.2734375,1137.7891845703125,2958.007568359375,2275.578369140625
724,727,4,1,1170,1177,1133.994384765625,1121.8480224609375,1170,1177,1206.30810546875,1233.7940673828125,0,1133.994384765625,1121.8480224609375,2340.302490234375,2243.696044921875,1133.994384765625,1121.8480224609375,2340.302490234375,2243.696044921875
697,727,5,1,1087,1351,1040.4425048828125,1307.9635009765625,1087,1351,1134.4427490234375,1394.5205078125,0,1040.4425048828125,1307.9635009765625,2174.88525390625,2615.927001953125,1040.4425048828125,1307.9635009765625,2174.88525390625,2615.927001953125
682,727,6,1,1179,1325,1141.91943359375,1275.271484375,1179,1325,1216.7060546875,1375.501220703125,0,1141.91943359375,1275.271484375,2358.62548828125,2550.54296875,1141.91943359375,1275.271484375,2358.62548828125,2550.54296875
724,727,7,1,1376,1389,1301.2203369140625,1369.353271484375,1376,1389,1452.599609375,1410.2899169921875,0,1301.2203369140625,1369.353271484375,2753.8199462890625,2738.70654296875,1301.2203369140625,1369.353271484375,2753.8199462890625,2738.70654296875
651,727,8,1,988,1305,932.6856079101562,1262.4610595703125,988,1305,1044.4320068359375,1349.06298828125,0,932.6856079101562,1262.4610595703125,1977.1176147460938,2524.922119140625,932.6856079101562,1262.4610595703125,1977.1176147460938,2524.922119140625
706,727,9,1,1757,1213,1699.1968994140625,1190.779052734375,1757,1213,1815.7056884765625,1235.335693359375,0,1699.1968994140625,1190.779052734375,3514.902587890625,2381.55810546875,1699.1968994140625,1190.779052734375,3514.902587890625,2381.55810546875
700,727,10,1,1806,1330,1755.19482421875,1305.32177734375,1806,1330,1856.88232421875,1355.65478515625,0,1755.19482421875,1305.32177734375,3612.0771484375,2610.6435546875,1755.19482421875,1305.32177734375,3612.0771484375,2610.6435546875
648,727,11,1,1528,1312,1498.736083984375,1283.8756103515625,1528,1312,1558.65576171875,1340.7564697265625,0,1498.736083984375,1283.8756103515625,3057.391845703125,2567.751220703125,1498.736083984375,1283.8756103515625,3057.391845703125,2567.751220703125
722,728,1,1,1070,989,1041.7083740234375,930.1795654296875,1070,989,1098.55224609375,1048.0633544921875,0,1041.7083740234375,930.1795654296875,2140.2606201171875,1860.359130859375,1041.7083740234375,930.1795654296875,2140.2606201171875,1860.359130859375
725,728,2,1,1473,1155,1394.71337890625,1132.7398681640625,1473,1155,1552.203369140625,1179.1204833984375,0,1394.71337890625,1132.7398681640625,2946.916748046875,2265.479736328125,1394.71337890625,1132.7398681640625,2946.916748046875,2265.479736328125
725,728,4,1,1174,1181,1137.3065185546875,1123.463623046875,1174,1181,1211.815185546875,1239.9644775390625,0,1137.3065185546875,1123.463623046875,2349.1217041015625,2246.92724609375,1137.3065185546875,1123.463623046875,2349.1217041015625,2246.92724609375
698,728,5,1,1087,1350,1039.294677734375,1306.770751953125,1087,1350,1135.2635498046875,1395.03662109375,0,1039.294677734375,1306.770751953125,2174.5582275390625,2613.54150390625,1039.294677734375,1306.770751953125,2174.5582275390625,2613.54150390625
683,728,6,1,1178,1330,1138.7811279296875,1280.4716796875,1178,1330,1219.1888427734375,1380.5296630859375,0,1138.7811279296875,1280.4716796875,2357.969970703125,2560.943359375,1138.7811279296875,1280.4716796875,2357.969970703125,2560.943359375
725,728,7,1,1381,1389,1305.191162109375,1369.2708740234375,1381,1389,1457.8460693359375,1409.4483642578125,0,1305.191162109375,1369.2708740234375,2763.0372314453125,2738.541748046875,1305.191162109375,1369.2708740234375,2763.0372314453125,2738.541748046875
652,728,8,1,980,1301,925.6124267578125,1256.4805908203125,980,1301,1035.0286865234375,1347.033935546875,0,925.6124267578125,1256.4805908203125,1960.64111328125,2512.961181640625,925.6124267578125,1256.4805908203125,1960.64111328125,2512.961181640625
707,728,9,1,1752,1213,1694.7933349609375,1190.779541015625,1752,1213,1810.96142578125,1236.7855224609375,0,1694.7933349609375,1190.779541015625,3505.7547607421875,2381.55908203125,1694.7933349609375,1190.779541015625,3505.7547607421875,2381.55908203125
701,728,10,1,1806,1330,1756.4505615234375,1305.2860107421875,1806,1330,1856.163818359375,1354.837890625,0,1756.4505615234375,1305.2860107421875,3612.6143798828125,2610.572021484375,1756.4505615234375,1305.2860107421875,3612.6143798828125,2610.572021484375
649,728,11,1,1533,1307,1504.4464111328125,1276.4490966796875,1533,1307,1562.71337890625,1339.4296875,0,1504.4464111328125,1276.4490966796875,3067.1597900390625,2552.898193359375,1504.4464111328125,1276.4490966796875,3067.1597900390625,2552.898193359375
723,729,1,1,1072,994,1043.8287353515625,936.3067626953125,1072,994,1100.197998046875,1052.1409912109375,0,1043.8287353515625,936.3067626953125,2144.0267333984375,1872.613525390625,1043.8287353515625,936.3067626953125,2144.0267333984375,1872.613525390625
726,729,2,1,1464,1152,1387.873291015625,1132.438720703125,1464,1152,1541.6068115234375,1173.0472412109375,0,1387.873291015625,1132.438720703125,2929.4801025390625,2264.87744140625,1387.873291015625,1132.438720703125,2929.4801025390625,2264.87744140625
726,729,4,1,1177,1188,1140.7874755859375,1129.5235595703125,1177,1188,1214.723388671875,1247.1749267578125,0,1140.7874755859375,1129.5235595703125,2355.5108642578125,2259.047119140625,1140.7874755859375,1129.5235595703125,2355.5108642578125,2259.047119140625
699,729,5,1,1086,1347,1036.0120849609375,1298.064453125,1086,1347,1137.7283935546875,1396.1334228515625,0,1036.0120849609375,1298.064453125,2173.740478515625,2596.12890625,1036.0120849609375,1298.064453125,2173.740478515625,2596.12890625
684,729,6,1,1179,1333,1133.8443603515625,1285.13037109375,1179,1333,1224.1727294921875,1381.059326171875,0,1133.8443603515625,1285.13037109375,2358.01708984375,2570.2607421875,1133.8443603515625,1285.13037109375,2358.01708984375,2570.2607421875
726,729,7,1,1385,1388,1307.806640625,1368.2109375,1385,1388,1463.2535400390625,1408.76220703125,0,1307.806640625,1368.2109375,2771.0601806640625,2736.421875,1307.806640625,1368.2109375,2771.0601806640625,2736.421875
653,729,8,1,974,1301,921.595947265625,1254.2158203125,974,1301,1028.402587890625,1348.14208984375,0,921.595947265625,1254.2158203125,1949.99853515625,2508.431640625,921.595947265625,1254.2158203125,1949.99853515625,2508.431640625
708,729,9,1,1749,1214,1691.12548828125,1191.285888671875,1749,1214,1808.12841796875,1237.9581298828125,0,1691.12548828125,1191.285888671875,3499.25390625,2382.57177734375,1691.12548828125,1191.285888671875,3499.25390625,2382.57177734375
702,729,10,1,1806,1325,1757.50439453125,1302.61767578125,1806,1325,1856.377685546875,1348.4747314453125,0,1757.50439453125,1302.61767578125,3613.882080078125,2605.2353515625,1757.50439453125,1302.61767578125,3613.882080078125,2605.2353515625
650,729,11,1,1528,1306,1500.2894287109375,1274.0279541015625,1528,1306,1556.1055908203125,1339.1629638671875,0,1500.2894287109375,1274.0279541015625,3056.39501953125,2548.055908203125,1500.2894287109375,1274.0279541015625,3056.39501953125,2548.055908203125
724,730,1,1,1072,997,1042.325439453125,938.3099365234375,1072,997,1103.0611572265625,1057.1075439453125,0,1042.325439453125,938.3099365234375,2145.3865966796875,1876.619873046875,1042.325439453125,938.3099365234375,2145.3865966796875,1876.619873046875
727,730,2,1,1456,1147,1379.4066162109375,1131.0067138671875,1456,1147,1534.317626953125,1164.339111328125,0,1379.4066162109375,1131.0067138671875,2913.7242431640625,2262.013427734375,1379.4066162109375,1131.0067138671875,2913.7242431640625,2262.013427734375
727,730,4,1,1180,1194,1142.174072265625,1135.2655029296875,1180,1194,1218.2879638671875,1253.76318359375,0,1142.174072265625,1135.2655029296875,2360.4620361328125,2270.531005859375,1142.174072265625,1135.2655029296875,2360.4620361328125,2270.531005859375
700,730,5,1,1081,1348,1031.0428466796875,1297.595947265625,1081,1348,1131.0692138671875,1398.549072265625,0,1031.0428466796875,1297.595947265625,2162.112060546875,2595.19189453125,1031.0428466796875,1297.595947265625,2162.112060546875,2595.19189453125
685,730,6,1,1180,1333,1132.294189453125,1287.9466552734375,1180,1333,1229.4541015625,1378.2958984375,0,1132.294189453125,1287.9466552734375,2361.748291015625,2575.893310546875,1132.294189453125,1287.9466552734375,2361.748291015625,2575.893310546875
727,730,7,1,1393,1385,1315.9197998046875,1362.8431396484375,1393,1385,1470.91259765625,1407.4417724609375,0,1315.9197998046875,1362.8431396484375,2786.8323974609375,2725.686279296875,1315.9197998046875,1362.8431396484375,2786.8323974609375,2725.686279296875
654,730,8,1,967,1300,914.81298828125,1250.5965576171875,967,1300,1020.4149169921875,1350.6873779296875,0,914.81298828125,1250.5965576171875,1935.2279052734375,2501.193115234375,914.81298828125,1250.5965576171875,1935.2279052734375,2501.193115234375
709,730,9,1,1748,1215,1688.6046142578125,1191.361572265625,1748,1215,1807.990234375,1239.6702880859375,0,1688.6046142578125,1191.361572265625,3496.5948486328125,2382.72314453125,1688.6046142578125,1191.361572265625,3496.5948486328125,2382.72314453125
703,730,10,1,1806,1325,1755.789794921875,1301.6705322265625,1806,1325,1856.7012939453125,1348.9366455078125,0,1755.789794921875,1301.6705322265625,3612.4910888671875,2603.341064453125,1755.789794921875,1301.6705322265625,3612.4910888671875,2603.341064453125
651,730,11,1,1528,1305,1499.448486328125,1270.5565185546875,1528,1305,1557.216552734375,1340.311279296875,0,1499.448486328125,1270.5565185546875,3056.6650390625,2541.113037109375,1499.448486328125,1270.5565185546875,3056.6650390625,2541.113037109375
725,731,1,1,1075,1001,1045.86865234375,942.115234375,1075,1001,1106.0509033203125,1061.69482421875,0,1045.86865234375,942.115234375,2151.9195556640625,1884.23046875,1045.86865234375,942.115234375,2151.9195556640625,1884.23046875
728,731,2,1,1448,1146,1372.01611328125,1128.59619140625,1448,1146,1524.3460693359375,1164.761962890625,0,1372.01611328125,1128.59619140625,2896.3621826171875,2257.1923828125,1372.01611328125,1128.59619140625,2896.3621826171875,2257.1923828125
728,731,4,1,1182,1199,1143.397216796875,1139.5689697265625,1182,1199,1221.3526611328125,1258.660888671875,0,1143.397216796875,1139.5689697265625,2364.7498779296875,2279.137939453125,1143.397216796875,1139.5689697265625,2364.7498779296875,2279.137939453125
701,731,5,1,1079,1347,1027.6910400390625,1296.4320068359375,1079,1347,1131.4747314453125,1399.451171875,0,1027.6910400390625,1296.4320068359375,2159.165771484375,2592.864013671875,1027.6910400390625,1296.4320068359375,2159.165771484375,2592.864013671875
686,731,6,1,1186,1331,1138.964599609375,1289.338134765625,1186,1331,1234.247802734375,1373.577392578125,0,1138.964599609375,1289.338134765625,2373.21240234375,2578.67626953125,1138.964599609375,1289.338134765625,2373.21240234375,2578.67626953125
