,frame,id,cam,x,y,tl_x,tl_y,c_x,c_y,w,h,theta,l_x,l_y,r_x,r_y,aa_tl_x,aa_tl_y,aa_w,aa_h
413,659,8,2,713,954,683.6010131835938,879.2532958984375,713,954,743.9439086914062,1029.5872802734375,0,683.6010131835938,879.2532958984375,1427.544921875,1758.506591796875,683.6010131835938,879.2532958984375,1427.544921875,1758.506591796875
156,659,9,2,892,581,866.7915649414062,555.8375854492188,892,581,919.1824951171875,606.563720703125,0,866.7915649414062,555.8375854492188,1785.9740600585938,1111.6751708984375,866.7915649414062,555.8375854492188,1785.9740600585938,1111.6751708984375
590,660,1,2,765,807,736.5491333007812,783.7996215820312,765,807,795.2080688476562,831.5724487304688,0,736.5491333007812,783.7996215820312,1531.7572021484375,1567.5992431640625,736.5491333007812,783.7996215820312,1531.7572021484375,1567.5992431640625
573,660,6,2,900,800,875.479248046875,775.5810546875,900,800,924.5679931640625,826.232666015625,0,875.479248046875,775.5810546875,1800.0472412109375,1551.162109375,875.479248046875,775.5810546875,1800.0472412109375,1551.162109375
512,660,7,2,743,642,665.6463012695312,616.0538940429688,743,642,821.7941284179688,668.96240234375,0,665.6463012695312,616.0538940429688,1487.4404296875,1232.1077880859375,665.6463012695312,616.0538940429688,1487.4404296875,1232.1077880859375
414,660,8,2,715,959,685.4334716796875,883.645751953125,715,959,745.9771118164062,1035.1495361328125,0,685.4334716796875,883.645751953125,1431.4105834960938,1767.29150390625,685.4334716796875,883.645751953125,1431.4105834960938,1767.29150390625
157,660,9,2,900,579,877.3173217773438,556.3862915039062,900,579,922.881591796875,602.7421264648438,0,877.3173217773438,556.3862915039062,1800.1989135742188,1112.7725830078125,877.3173217773438,556.3862915039062,1800.1989135742188,1112.7725830078125
591,661,1,2,776,807,750.4025268554688,783.2647094726562,776,807,803.3827514648438,831.5089721679688,0,750.4025268554688,783.2647094726562,1553.7852783203125,1566.5294189453125,750.4025268554688,783.2647094726562,1553.7852783203125,1566.5294189453125
574,661,6,2,906,801,884.2171630859375,777.3658447265625,906,801,929.239501953125,825.9987182617188,0,884.2171630859375,777.3658447265625,1813.4566650390625,1554.731689453125,884.2171630859375,777.3658447265625,1813.4566650390625,1554.731689453125
513,661,7,2,738,640,660.8958740234375,614.6763305664062,738,640,815.9354248046875,667.0104370117188,0,660.8958740234375,614.6763305664062,1476.831298828125,1229.3526611328125,660.8958740234375,614.6763305664062,1476.831298828125,1229.3526611328125
415,661,8,2,718,967,688.8961791992188,892.903564453125,718,967,747.215576171875,1041.412353515625,0,688.8961791992188,892.903564453125,1436.1117553710938,1785.80712890625,688.8961791992188,892.903564453125,1436.1117553710938,1785.80712890625
158,661,9,2,900,579,877.0379028320312,557.2704467773438,900,579,924.471923828125,601.0084838867188,0,877.0379028320312,557.2704467773438,1801.5098266601562,1114.5408935546875,877.0379028320312,557.2704467773438,1801.5098266601562,1114.5408935546875
592,662,1,2,781,806,751.9830322265625,782.66162109375,781,806,810.5474853515625,829.7747802734375,0,751.9830322265625,782.66162109375,1562.530517578125,1565.3232421875,751.9830322265625,782.66162109375,1562.530517578125,1565.3232421875
575,662,6,2,907,806,886.4022216796875,784.9943237304688,907,806,928.984375,828.848388671875,0,886.4022216796875,784.9943237304688,1815.3865966796875,1569.9886474609375,886.4022216796875,784.9943237304688,1815.3865966796875,1569.9886474609375
514,662,7,2,730,640,655.0679931640625,614.9705200195312,730,640,805.289306640625,665.314453125,0,655.0679931640625,614.9705200195312,1460.3572998046875,1229.9410400390625,655.0679931640625,614.9705200195312,1460.3572998046875,1229.9410400390625
416,662,8,2,721,970,694.3668212890625,894.3521728515625,721,970,749.3465576171875,1046.08935546875,0,694.3668212890625,894.3521728515625,1443.71337890625,1788.704345703125,694.3668212890625,894.3521728515625,1443.71337890625,1788.704345703125
159,662,9,2,901,579,874.6993408203125,557.60546875,901,579,927.7765502929688,600.4364013671875,0,874.6993408203125,557.60546875,1802.4758911132812,1115.2109375,874.6993408203125,557.60546875,1802.4758911132812,1115.2109375
593,663,1,2,782,802,749.4794311523438,779.6202392578125,782,802,814.802490234375,824.7774658203125,0,749.4794311523438,779.6202392578125,1564.2819213867188,1559.240478515625,749.4794311523438,779.6202392578125,1564.2819213867188,1559.240478515625
576,663,6,2,907,807,883.9762573242188,785.4112548828125,907,807,930.6303100585938,830.4172973632812,0,883.9762573242188,785.4112548828125,1814.6065673828125,1570.822509765625,883.9762573242188,785.4112548828125,1814.6065673828125,1570.822509765625
515,663,7,2,725,640,648.8528442382812,614.6934814453125,725,640,801.4823608398438,665.6354370117188,0,648.8528442382812,614.6934814453125,1450.335205078125,1229.386962890625,648.8528442382812,614.6934814453125,1450.335205078125,1229.386962890625
417,663,8,2,722,975,696.5408935546875,900.5120239257812,722,975,748.836181640625,1051.252685546875,0,696.5408935546875,900.5120239257812,1445.3770751953125,1801.0240478515625,696.5408935546875,900.5120239257812,1445.3770751953125,1801.0240478515625
160,663,9,2,903,579,875.2171630859375,557.4588012695312,903,579,931.2735595703125,601.7294311523438,0,875.2171630859375,557.4588012695312,1806.49072265625,1114.9176025390625,875.2171630859375,557.4588012695312,1806.49072265625,1114.9176025390625
594,664,1,2,780,802,745.7628173828125,779.1605224609375,780,802,815.5974731445312,825.5350341796875,0,745.7628173828125,779.1605224609375,1561.3602905273438,1558.321044921875,745.7628173828125,779.1605224609375,1561.3602905273438,1558.321044921875
577,664,6,2,909,807,888.11962890625,785.02490234375,909,807,931.6571655273438,830.200439453125,0,888.11962890625,785.02490234375,1819.7767944335938,1570.0498046875,888.11962890625,785.02490234375,1819.7767944335938,1570.0498046875
516,664,7,2,720,638,644.2880859375,612.6815795898438,720,638,797.6544799804688,664.8199462890625,0,644.2880859375,612.6815795898438,1441.9425659179688,1225.3631591796875,644.2880859375,612.6815795898438,1441.9425659179688,1225.3631591796875
418,664,8,2,723,979,697.4376220703125,903.9410400390625,723,979,749.8142700195312,1054.6810302734375,0,697.4376220703125,903.9410400390625,1447.2518920898438,1807.882080078125,697.4376220703125,903.9410400390625,1447.2518920898438,1807.882080078125
161,664,9,2,903,579,872.9503784179688,557.2218017578125,903,579,933.1189575195312,601.1365966796875,0,872.9503784179688,557.2218017578125,1806.0693359375,1114.443603515625,872.9503784179688,557.2218017578125,1806.0693359375,1114.443603515625
595,665,1,2,780,801,742.3220825195312,779.7311401367188,780,801,818.9989013671875,822.342529296875,0,742.3220825195312,779.7311401367188,1561.3209838867188,1559.4622802734375,742.3220825195312,779.7311401367188,1561.3209838867188,1559.4622802734375
578,665,6,2,911,808,887.3758544921875,787.0537719726562,911,808,934.8079223632812,830.4424438476562,0,887.3758544921875,787.0537719726562,1822.1837768554688,1574.1075439453125,887.3758544921875,787.0537719726562,1822.1837768554688,1574.1075439453125
517,665,7,2,716,638,639.7968139648438,612.1431274414062,716,638,792.6091918945312,664.2354736328125,0,639.7968139648438,612.1431274414062,1432.406005859375,1224.2862548828125,639.7968139648438,612.1431274414062,1432.406005859375,1224.2862548828125
419,665,8,2,724,984,697.4089965820312,912.1214599609375,724,984,750.7088623046875,1057.546875,0,697.4089965820312,912.1214599609375,1448.1178588867188,1824.242919921875,697.4089965820312,912.1214599609375,1448.1178588867188,1824.242919921875
162,665,9,2,902,577,870.0320434570312,556.4747924804688,902,577,934.3717041015625,598.7738647460938,0,870.0320434570312,556.4747924804688,1804.4037475585938,1112.9495849609375,870.0320434570312,556.4747924804688,1804.4037475585938,1112.9495849609375
596,666,1,2,781,799,740.1372680664062,777.81640625,781,799,823.5347290039062,821.751953125,0,740.1372680664062,777.81640625,1563.6719970703125,1555.6328125,740.1372680664062,777.81640625,1563.6719970703125,1555.6328125
579,666,6,2,911,808,886.7373657226562,785.348388671875,911,808,935.7094116210938,831.305908203125,0,886.7373657226562,785.348388671875,1822.44677734375,1570.69677734375,886.7373657226562,785.348388671875,1822.44677734375,1570.69677734375
518,666,7,2,710,637,633.9891967773438,611.228515625,710,637,787.9824829101562,664.0120849609375,0,633.9891967773438,611.228515625,1421.9716796875,1222.45703125,633.9891967773438,611.228515625,1421.9716796875,1222.45703125
420,666,8,2,724,987,697.0543212890625,910.3596801757812,724,987,752.5121459960938,1064.2188720703125,0,697.0543212890625,910.3596801757812,1449.5664672851562,1820.7193603515625,697.0543212890625,910.3596801757812,1449.5664672851562,1820.7193603515625
163,666,9,2,902,577,866.8591918945312,556.2962646484375,902,577,937.8475952148438,598.66064453125,0,866.8591918945312,556.2962646484375,1804.706787109375,1112.592529296875,866.8591918945312,556.2962646484375,1804.706787109375,1112.592529296875
597,667,1,2,789,798,752.9569091796875,777.8026123046875,789,798,826.6776123046875,818.6198120117188,0,752.9569091796875,777.8026123046875,1579.634521484375,1555.605224609375,752.9569091796875,777.8026123046875,1579.634521484375,1555.605224609375
580,667,6,2,915,809,892.545166015625,786.22412109375,915,809,938.54541015625,832.7020263671875,0,892.545166015625,786.22412109375,1831.090576171875,1572.4482421875,892.545166015625,786.22412109375,1831.090576171875,1572.4482421875
519,667,7,2,706,637,630.2537841796875,610.281005859375,706,637,783.4190063476562,664.7431030273438,0,630.2537841796875,610.281005859375,1413.6727905273438,1220.56201171875,630.2537841796875,610.281005859375,1413.6727905273438,1220.56201171875
421,667,8,2,725,992,697.5133666992188,916.5538940429688,725,992,754.4684448242188,1067.8955078125,0,697.5133666992188,916.5538940429688,1451.9818115234375,1833.1077880859375,697.5133666992188,916.5538940429688,1451.9818115234375,1833.1077880859375
164,667,9,2,901,577,865.1724853515625,557.0007934570312,901,577,938.8211669921875,597.4172973632812,0,865.1724853515625,557.0007934570312,1803.99365234375,1114.0015869140625,865.1724853515625,557.0007934570312,1803.99365234375,1114.0015869140625
598,668,1,2,800,797,765.9650268554688,777.0152587890625,800,797,834.712646484375,818.8447875976562,0,765.9650268554688,777.0152587890625,1600.6776733398438,1554.030517578125,765.9650268554688,777.0152587890625,1600.6776733398438,1554.030517578125
581,668,6,2,916,809,893.01708984375,784.5336303710938,916,809,939.1011352539062,833.9401245117188,0,893.01708984375,784.5336303710938,1832.1182250976562,1569.0672607421875,893.01708984375,784.5336303710938,1832.1182250976562,1569.0672607421875
520,668,7,2,701,636,626.3447265625,609.0369262695312,701,636,777.3593139648438,664.6185302734375,0,626.3447265625,609.0369262695312,1403.7040405273438,1218.0738525390625,626.3447265625,609.0369262695312,1403.7040405273438,1218.0738525390625
422,668,8,2,726,995,696.8795776367188,920.5715942382812,726,995,755.6061401367188,1071.009521484375,0,696.8795776367188,920.5715942382812,1452.4857177734375,1841.1431884765625,696.8795776367188,920.5715942382812,1452.4857177734375,1841.1431884765625
165,668,9,2,903,576,866.1484985351562,557.494873046875,903,576,940.3225708007812,596.2222900390625,0,866.1484985351562,557.494873046875,1806.4710693359375,1114.98974609375,866.1484985351562,557.494873046875,1806.4710693359375,1114.98974609375
599,669,1,2,806,797,773.3997802734375,775.8621826171875,806,797,840.2592163085938,818.5350341796875,0,773.3997802734375,775.8621826171875,1613.6589965820312,1551.724365234375,773.3997802734375,775.8621826171875,1613.6589965820312,1551.724365234375
582,669,6,2,916,809,894.1880493164062,785.03955078125,916,809,938.6624145507812,834.294921875,0,894.1880493164062,785.03955078125,1832.8504638671875,1570.0791015625,894.1880493164062,785.03955078125,1832.8504638671875,1570.0791015625
521,669,7,2,700,636,624.1537475585938,607.8133544921875,700,636,775.9066162109375,665.4939575195312,0,624.1537475585938,607.8133544921875,1400.0603637695312,1215.626708984375,624.1537475585938,607.8133544921875,1400.0603637695312,1215.626708984375
423,669,8,2,730,1001,702.380615234375,925.5592651367188,730,1001,758.1392822265625,1077.9560546875,0,702.380615234375,925.5592651367188,1460.5198974609375,1851.1185302734375,702.380615234375,925.5592651367188,1460.5198974609375,1851.1185302734375
166,669,9,2,907,576,873.8624267578125,557.395751953125,907,576,941.8773193359375,595.64453125,0,873.8624267578125,557.395751953125,1815.73974609375,1114.79150390625,873.8624267578125,557.395751953125,1815.73974609375,1114.79150390625
600,670,1,2,808,794,771.809814453125,772.7228393554688,808,794,844.7208251953125,815.6882934570312,0,771.809814453125,772.7228393554688,1616.5306396484375,1545.4456787109375,771.809814453125,772.7228393554688,1616.5306396484375,1545.4456787109375
583,670,6,2,916,809,894.4913330078125,785.361328125,916,809,939.0510864257812,834.4385986328125,0,894.4913330078125,785.361328125,1833.5424194335938,1570.72265625,894.4913330078125,785.361328125,1833.5424194335938,1570.72265625
522,670,7,2,697,636,619.7175903320312,608.0171508789062,697,636,776.00439453125,665.2030029296875,0,619.7175903320312,608.0171508789062,1395.7219848632812,1216.0343017578125,619.7175903320312,608.0171508789062,1395.7219848632812,1216.0343017578125
424,670,8,2,726,1003,698.325439453125,924.838623046875,726,1003,755.4326171875,1082.33642578125,0,698.325439453125,924.838623046875,1453.758056640625,1849.67724609375,698.325439453125,924.838623046875,1453.758056640625,1849.67724609375
167,670,9,2,909,576,873.6927490234375,557.3353881835938,909,576,944.4269409179688,595.9968872070312,0,873.6927490234375,557.3353881835938,1818.1196899414062,1114.6707763671875,873.6927490234375,557.3353881835938,1818.1196899414062,1114.6707763671875
601,671,1,2,808,794,770.8613891601562,772.7792358398438,808,794,845.3714599609375,816.2576904296875,0,770.8613891601562,772.7792358398438,1616.2328491210938,1545.5584716796875,770.8613891601562,772.7792358398438,1616.2328491210938,1545.5584716796875
584,671,6,2,917,815,895.3695068359375,794.0810546875,917,815,939.5516967773438,837.568115234375,0,895.3695068359375,794.0810546875,1834.9212036132812,1588.162109375,895.3695068359375,794.0810546875,1834.9212036132812,1588.162109375
523,671,7,2,692,636,615.181884765625,607.5446166992188,692,636,769.8511962890625,665.6415405273438,0,615.181884765625,607.5446166992188,1385.0330810546875,1215.0892333984375,615.181884765625,607.5446166992188,1385.0330810546875,1215.0892333984375
425,671,8,2,730,1010,702.1987915039062,935.2982177734375,730,1010,758.6659545898438,1086.1590576171875,0,702.1987915039062,935.2982177734375,1460.86474609375,1870.596435546875,702.1987915039062,935.2982177734375,1460.86474609375,1870.596435546875
168,671,9,2,910,576,875.033203125,557.513916015625,910,576,946.6895141601562,595.9923095703125,0,875.033203125,557.513916015625,1821.7227172851562,1115.02783203125,875.033203125,557.513916015625,1821.7227172851562,1115.02783203125
602,672,1,2,808,794,768.9161376953125,771.792724609375,808,794,847.7474365234375,817.0732421875,0,768.9161376953125,771.792724609375,1616.66357421875,1543.58544921875,768.9161376953125,771.792724609375,1616.66357421875,1543.58544921875
585,672,6,2,918,816,896.73291015625,792.4645385742188,918,816,941.0096435546875,839.7041015625,0,896.73291015625,792.4645385742188,1837.7425537109375,1584.9290771484375,896.73291015625,792.4645385742188,1837.7425537109375,1584.9290771484375
